id,Exited
20273,0.0467
20274,0.0737
20275,0.0132
20276,0.7343
20277,0.7343
20278,0.0467
20279,0.5175
20280,0.0132
20281,0.0736
20282,0.0132
20283,0.7395
20284,0.0132
20285,0.8927
20286,0.0132
20287,0.0132
20288,0.0132
20289,0.8927
20290,0.0132
20291,0.0132
20292,0.7545
20293,0.7545
20294,0.0132
20295,0.0737
20296,0.1894
20297,0.0736
20298,0.0132
20299,0.8927
20300,0.2812
20301,0.0132
20302,0.9462
20303,0.0132
20304,0.1767
20305,0.0132
20306,0.0132
20307,0.0736
20308,0.1259
20309,0.1676
20310,0.0132
20311,0.0132
20312,0.0132
20313,0.0132
20314,0.6805
20315,0.9462
20316,0.0467
20317,0.0132
20318,0.0467
20319,0.8927
20320,0.9462
20321,0.0467
20322,0.1259
20323,0.0132
20324,0.8927
20325,0.0132
20326,0.0132
20327,0.0467
20328,0.0132
20329,0.1894
20330,0.7343
20331,0.9333
20332,0.7545
20333,0.5175
20334,0.9462
20335,0.7545
20336,0.0467
20337,0.0132
20338,0.1894
20339,0.6805
20340,0.0132
20341,0.276
20342,0.0132
20343,0.7879
20344,0.0132
20345,1.0
20346,0.276
20347,0.0132
20348,0.7343
20349,0.0132
20350,0.0737
20351,0.1259
20352,0.0737
20353,0.0132
20354,0.276
20355,0.0132
20356,0.0132
20357,0.6805
20358,0.0132
20359,0.0467
20360,0.1894
20361,0.0132
20362,0.0132
20363,0.0132
20364,0.9462
20365,0.0132
20366,0.0132
20367,0.0467
20368,0.0132
20369,0.0737
20370,0.0467
20371,0.0736
20372,0.0737
20373,0.0736
20374,0.0132
20375,0.0132
20376,0.0737
20377,0.9333
20378,0.0132
20379,0.1894
20380,0.0132
20381,0.7545
20382,0.0132
20383,0.9462
20384,0.0132
20385,0.0132
20386,0.0132
20387,0.0737
20388,0.0132
20389,0.0737
20390,0.6805
20391,0.1767
20392,0.0736
20393,0.0736
20394,0.9333
20395,0.0132
20396,0.1259
20397,0.0132
20398,0.9462
20399,0.0132
20400,0.276
20401,0.9912
20402,0.9462
20403,0.0132
20404,0.0132
20405,0.0132
20406,0.0467
20407,0.1259
20408,0.4215
20409,0.4424
20410,0.7395
20411,0.0467
20412,0.0132
20413,0.0467
20414,0.9462
20415,0.8927
20416,0.0132
20417,0.0132
20418,0.0132
20419,0.0132
20420,0.0132
20421,0.1767
20422,0.0132
20423,0.0467
20424,0.0737
20425,0.0132
20426,0.7545
20427,0.0132
20428,0.9462
20429,0.1259
20430,0.0132
20431,0.0132
20432,0.1259
20433,0.0132
20434,0.0467
20435,0.0132
20436,0.0132
20437,0.8927
20438,0.9462
20439,0.0467
20440,0.0132
20441,0.0467
20442,0.0132
20443,0.1767
20444,0.1767
20445,0.276
20446,0.0132
20447,0.7343
20448,0.0736
20449,0.9333
20450,0.7545
20451,0.9462
20452,0.0736
20453,0.0132
20454,0.0467
20455,0.0132
20456,0.0132
20457,0.0132
20458,0.0467
20459,0.7343
20460,0.1429
20461,0.0132
20462,0.0132
20463,0.0467
20464,0.0132
20465,0.0132
20466,0.0132
20467,0.8927
20468,0.0467
20469,0.5175
20470,0.0132
20471,0.5175
20472,0.0737
20473,0.0132
20474,0.0132
20475,0.0132
20476,0.1259
20477,1.0
20478,0.0132
20479,0.6805
20480,0.276
20481,0.1259
20482,0.1676
20483,0.0132
20484,0.0132
20485,0.0132
20486,0.0132
20487,0.7343
20488,0.0132
20489,0.9333
20490,0.9912
20491,0.1259
20492,0.0467
20493,0.0132
20494,0.0736
20495,0.0132
20496,0.0132
20497,0.0132
20498,0.1894
20499,0.7545
20500,0.0132
20501,0.0132
20502,0.5175
20503,0.1894
20504,0.0132
20505,0.8927
20506,0.0132
20507,0.0736
20508,0.5175
20509,0.8927
20510,0.0467
20511,0.0132
20512,0.9462
20513,0.4424
20514,0.0132
20515,0.7343
20516,0.0132
20517,0.0132
20518,0.0132
20519,0.0467
20520,0.0132
20521,0.6805
20522,0.0132
20523,0.0737
20524,0.0736
20525,0.0737
20526,0.0132
20527,0.0467
20528,0.0467
20529,0.1894
20530,0.0737
20531,0.0132
20532,0.0467
20533,0.0132
20534,0.0132
20535,0.1676
20536,0.0132
20537,0.8927
20538,0.0737
20539,0.0737
20540,0.2606
20541,0.0132
20542,0.0737
20543,0.0737
20544,0.7395
20545,0.0736
20546,0.0132
20547,0.1767
20548,0.9462
20549,0.1676
20550,0.0132
20551,0.0132
20552,0.276
20553,0.0132
20554,0.0132
20555,0.0132
20556,0.0132
20557,0.1767
20558,0.0132
20559,0.0132
20560,0.0132
20561,0.0132
20562,0.0132
20563,0.0132
20564,0.1259
20565,0.0736
20566,0.276
20567,0.0467
20568,0.0132
20569,0.0467
20570,0.0132
20571,0.0132
20572,0.1259
20573,0.0132
20574,0.4424
20575,0.0132
20576,0.1259
20577,0.276
20578,0.8927
20579,0.0132
20580,0.0132
20581,0.0467
20582,0.0736
20583,0.7343
20584,0.0132
20585,0.0132
20586,0.0132
20587,0.0132
20588,0.0132
20589,0.9333
20590,0.4215
20591,0.0737
20592,0.6805
20593,0.0132
20594,0.0132
20595,0.0132
20596,0.0737
20597,0.0467
20598,0.4215
20599,0.0736
20600,0.5738
20601,0.0132
20602,0.7343
20603,0.0737
20604,0.0132
20605,0.0132
20606,0.276
20607,0.0132
20608,0.9462
20609,0.9462
20610,0.7395
20611,0.0736
20612,0.0132
20613,0.276
20614,0.9912
20615,0.7395
20616,0.1894
20617,0.0132
20618,0.0467
20619,0.0132
20620,0.276
20621,0.0132
20622,0.0132
20623,0.0132
20624,0.7343
20625,0.1894
20626,0.0132
20627,0.0132
20628,0.1259
20629,0.6805
20630,0.0467
20631,0.0132
20632,0.0132
20633,0.0132
20634,0.7395
20635,0.0132
20636,0.0132
20637,0.276
20638,0.2812
20639,0.0467
20640,0.4215
20641,0.1259
20642,0.0132
20643,0.0467
20644,0.7343
20645,0.1894
20646,0.0132
20647,0.0467
20648,0.0467
20649,0.0132
20650,0.0737
20651,0.0132
20652,0.1894
20653,0.4215
20654,0.4215
20655,0.0132
20656,0.7395
20657,0.1767
20658,0.0132
20659,0.8927
20660,0.1767
20661,0.0132
20662,0.0132
20663,0.1259
20664,0.0132
20665,0.0132
20666,0.0736
20667,0.0132
20668,0.0132
20669,0.0736
20670,0.9912
20671,0.0132
20672,0.8927
20673,0.1894
20674,0.0132
20675,0.0132
20676,0.0737
20677,0.0467
20678,0.0132
20679,0.0132
20680,0.7395
20681,0.0132
20682,0.4215
20683,0.9333
20684,0.0132
20685,0.0467
20686,0.0132
20687,0.0132
20688,0.6805
20689,0.7879
20690,0.0132
20691,0.0132
20692,0.276
20693,0.1259
20694,0.0132
20695,0.0132
20696,0.0132
20697,0.9462
20698,0.0132
20699,0.0132
20700,0.0132
20701,0.6425
20702,0.0467
20703,0.7395
20704,0.0132
20705,0.1676
20706,0.0132
20707,0.0132
20708,0.1259
20709,0.0467
20710,0.2606
20711,0.1259
20712,0.1767
20713,0.7545
20714,0.7395
20715,0.0132
20716,0.0467
20717,0.1259
20718,0.276
20719,0.0132
20720,0.276
20721,0.0737
20722,0.1894
20723,0.0132
20724,0.0467
20725,0.0132
20726,0.0132
20727,0.9462
20728,0.1676
20729,0.0132
20730,0.0132
20731,0.0737
20732,0.0467
20733,0.9462
20734,0.0467
20735,0.6425
20736,0.0132
20737,0.5738
20738,0.2
20739,0.0132
20740,0.0132
20741,0.5738
20742,0.0132
20743,0.0132
20744,0.4215
20745,0.9462
20746,0.0132
20747,0.0132
20748,0.0132
20749,0.0132
20750,0.276
20751,0.9462
20752,0.0132
20753,0.276
20754,0.1259
20755,0.0737
20756,0.1894
20757,0.0737
20758,0.0467
20759,0.1894
20760,0.0132
20761,0.0736
20762,0.1894
20763,0.0132
20764,0.8927
20765,0.0467
20766,0.0737
20767,0.5738
20768,0.0132
20769,0.0132
20770,0.0132
20771,0.1259
20772,0.0132
20773,0.0132
20774,0.0467
20775,0.0132
20776,0.0736
20777,0.0132
20778,0.0467
20779,0.7395
20780,0.9462
20781,0.0132
20782,0.0737
20783,0.6805
20784,0.0132
20785,0.0132
20786,0.9462
20787,0.0132
20788,0.4424
20789,0.6805
20790,0.0467
20791,0.7395
20792,0.0132
20793,0.0132
20794,0.0132
20795,0.1259
20796,0.7343
20797,0.1767
20798,0.0132
20799,0.0736
20800,0.5738
20801,0.4215
20802,0.1259
20803,0.6805
20804,0.276
20805,0.0467
20806,0.7545
20807,0.0132
20808,0.0737
20809,0.276
20810,0.1894
20811,0.0467
20812,0.1676
20813,0.0132
20814,0.0467
20815,0.6425
20816,0.1259
20817,0.0132
20818,0.0132
20819,0.0132
20820,0.5738
20821,0.7395
20822,0.2812
20823,0.0132
20824,0.0132
20825,0.5175
20826,0.0132
20827,0.1894
20828,0.0132
20829,0.276
20830,0.7343
20831,0.1259
20832,0.0132
20833,0.8927
20834,0.4348
20835,0.0132
20836,0.7545
20837,0.0737
20838,0.0132
20839,0.0736
20840,0.0132
20841,0.1259
20842,0.1429
20843,0.0467
20844,0.0132
20845,0.8927
20846,0.0132
20847,0.0467
20848,0.0132
20849,0.0132
20850,0.0467
20851,0.0737
20852,0.9462
20853,0.0467
20854,0.0132
20855,0.0467
20856,0.1894
20857,0.7545
20858,0.9462
20859,0.0132
20860,0.1894
20861,0.0132
20862,0.2812
20863,0.1259
20864,0.0132
20865,0.0467
20866,0.0132
20867,0.0132
20868,0.8927
20869,0.0132
20870,0.0132
20871,0.0132
20872,0.0132
20873,0.0467
20874,1.0
20875,0.4424
20876,0.1676
20877,0.2812
20878,0.0467
20879,0.0132
20880,0.0132
20881,0.0467
20882,0.6805
20883,0.0467
20884,0.0132
20885,0.0467
20886,0.2606
20887,0.0132
20888,0.1676
20889,0.0467
20890,0.1259
20891,0.0467
20892,0.1259
20893,0.7343
20894,0.0132
20895,0.0467
20896,0.7395
20897,0.0132
20898,0.276
20899,0.1767
20900,0.0467
20901,0.0132
20902,0.2812
20903,0.6805
20904,0.0132
20905,0.0132
20906,0.1259
20907,0.0132
20908,0.0132
20909,0.0132
20910,0.1767
20911,0.4424
20912,0.0132
20913,0.9462
20914,0.2606
20915,0.0737
20916,0.0132
20917,0.0467
20918,0.0467
20919,0.0132
20920,0.0467
20921,0.0132
20922,0.7545
20923,0.0132
20924,0.9462
20925,0.0467
20926,0.9912
20927,0.0737
20928,0.1894
20929,0.1676
20930,0.0132
20931,0.0132
20932,0.0132
20933,0.0132
20934,0.0736
20935,0.0467
20936,0.8927
20937,0.0132
20938,0.0132
20939,0.0132
20940,0.276
20941,0.0132
20942,0.0132
20943,0.0736
20944,0.6805
20945,0.0132
20946,0.9462
20947,0.0132
20948,0.0467
20949,0.1259
20950,0.0737
20951,0.0467
20952,0.7395
20953,0.1676
20954,0.0467
20955,0.0736
20956,0.0132
20957,0.0467
20958,0.0737
20959,0.7395
20960,0.1259
20961,0.0132
20962,0.0467
20963,0.0132
20964,0.1894
20965,0.0132
20966,0.1894
20967,0.1259
20968,0.0467
20969,0.0132
20970,0.0132
20971,0.0132
20972,0.0132
20973,0.0132
20974,0.0132
20975,0.1259
20976,0.0132
20977,0.1894
20978,0.1259
20979,0.0467
20980,0.2606
20981,0.0467
20982,0.0132
20983,0.0132
20984,0.0132
20985,0.0132
20986,0.0132
20987,0.9462
20988,0.9462
20989,0.276
20990,0.7545
20991,0.9333
20992,0.276
20993,0.0132
20994,0.0132
20995,0.0132
20996,0.0467
20997,0.1259
20998,0.1894
20999,0.0132
21000,0.9462
21001,0.0132
21002,0.9462
21003,0.0132
21004,0.5175
21005,0.0132
21006,0.8927
21007,0.0132
21008,0.0132
21009,0.0737
21010,0.8927
21011,0.0132
21012,0.0467
21013,0.0132
21014,0.1259
21015,0.1259
21016,0.1259
21017,0.0132
21018,0.0132
21019,0.0132
21020,0.0467
21021,0.0467
21022,0.7545
21023,0.0132
21024,0.7343
21025,0.1894
21026,0.276
21027,0.9462
21028,0.7395
21029,0.0132
21030,0.276
21031,0.6805
21032,0.0132
21033,0.8927
21034,0.9333
21035,0.0132
21036,0.8927
21037,0.276
21038,0.0132
21039,0.9462
21040,0.0132
21041,0.1259
21042,0.1767
21043,0.0132
21044,0.7395
21045,0.0132
21046,0.1894
21047,0.8927
21048,0.0132
21049,0.9462
21050,0.0132
21051,0.2606
21052,0.0132
21053,0.0736
21054,0.7879
21055,0.0132
21056,0.0467
21057,0.9462
21058,0.0132
21059,0.7395
21060,0.8927
21061,0.1894
21062,0.0132
21063,0.0467
21064,0.6805
21065,0.276
21066,0.0132
21067,0.0132
21068,0.0467
21069,0.0467
21070,0.0132
21071,0.4424
21072,0.0132
21073,0.1767
21074,0.0132
21075,0.0132
21076,0.0132
21077,0.1894
21078,0.276
21079,0.7545
21080,0.0132
21081,0.9912
21082,0.0132
21083,0.0467
21084,0.1676
21085,0.0132
21086,0.0736
21087,0.2606
21088,0.1259
21089,0.1894
21090,0.0737
21091,0.0132
21092,0.276
21093,0.0132
21094,0.0132
21095,0.0467
21096,0.0132
21097,0.0467
21098,0.0737
21099,0.0467
21100,0.0467
21101,0.0132
21102,0.0132
21103,0.1894
21104,0.4424
21105,0.0132
21106,0.6805
21107,0.0132
21108,0.276
21109,0.9462
21110,0.4424
21111,0.9912
21112,0.0132
21113,0.0132
21114,0.9462
21115,0.1894
21116,0.9462
21117,0.1259
21118,0.0132
21119,0.9462
21120,0.0132
21121,0.1897
21122,0.0737
21123,0.0132
21124,0.0132
21125,0.0467
21126,0.0132
21127,0.0132
21128,0.0132
21129,0.0467
21130,0.8927
21131,0.4424
21132,0.0736
21133,0.0467
21134,0.0132
21135,0.9462
21136,0.0737
21137,0.0132
21138,0.0132
21139,0.0132
21140,0.7395
21141,0.0132
21142,0.0132
21143,0.1894
21144,0.0132
21145,0.0132
21146,0.0132
21147,0.5175
21148,0.276
21149,0.0132
21150,0.0132
21151,0.8927
21152,0.0132
21153,0.5175
21154,0.0132
21155,0.0132
21156,0.4424
21157,0.0132
21158,0.1676
21159,0.0132
21160,0.0132
21161,0.0132
21162,0.0132
21163,0.7395
21164,0.0132
21165,0.276
21166,0.9462
21167,0.0736
21168,0.0132
21169,0.7545
21170,0.276
21171,0.276
21172,0.1259
21173,0.0132
21174,0.9333
21175,0.276
21176,0.0132
21177,0.7395
21178,0.7343
21179,0.0132
21180,1.0
21181,0.0132
21182,0.0132
21183,0.0737
21184,0.6805
21185,0.276
21186,0.0132
21187,0.0132
21188,0.0132
21189,0.0132
21190,0.0132
21191,0.6425
21192,0.0736
21193,0.1767
21194,0.9333
21195,0.0467
21196,0.1259
21197,0.0132
21198,0.0132
21199,0.7343
21200,0.0132
21201,0.0467
21202,0.0132
21203,0.0467
21204,0.0132
21205,0.0132
21206,0.9462
21207,0.0132
21208,0.0467
21209,0.8927
21210,0.0737
21211,0.9462
21212,0.0132
21213,0.8927
21214,0.1259
21215,0.0736
21216,0.1429
21217,0.276
21218,0.0132
21219,0.0132
21220,0.1894
21221,0.0132
21222,0.0132
21223,0.0737
21224,0.2606
21225,0.0132
21226,0.0467
21227,0.0132
21228,0.8927
21229,0.8927
21230,0.5175
21231,0.4348
21232,0.1676
21233,0.276
21234,0.0467
21235,0.6425
21236,0.6425
21237,0.0132
21238,0.0132
21239,0.0132
21240,0.0132
21241,0.4424
21242,0.8927
21243,0.1259
21244,0.0132
21245,0.9462
21246,0.0132
21247,0.0132
21248,0.1676
21249,0.9462
21250,0.0132
21251,0.0132
21252,0.0467
21253,0.0132
21254,0.0132
21255,0.1676
21256,0.0467
21257,0.7395
21258,0.1259
21259,0.0467
21260,0.1259
21261,0.0132
21262,0.0132
21263,0.1894
21264,0.0132
21265,0.0132
21266,0.0132
21267,0.0737
21268,0.9462
21269,0.2606
21270,0.276
21271,0.2606
21272,0.0736
21273,0.0132
21274,0.0132
21275,0.0737
21276,0.0132
21277,0.0132
21278,0.6805
21279,0.1767
21280,0.1259
21281,0.0132
21282,0.276
21283,0.1894
21284,0.9462
21285,0.0132
21286,0.1676
21287,0.0132
21288,0.0132
21289,0.0132
21290,0.7343
21291,0.0132
21292,0.9912
21293,0.0132
21294,0.1259
21295,0.5738
21296,0.0132
21297,0.9912
21298,0.1259
21299,0.6805
21300,0.0132
21301,0.8927
21302,0.9462
21303,0.0132
21304,0.0132
21305,0.0737
21306,0.0132
21307,0.0132
21308,0.2606
21309,0.0736
21310,0.0132
21311,0.1767
21312,0.4215
21313,0.0132
21314,0.276
21315,0.1259
21316,0.276
21317,0.5175
21318,0.9462
21319,0.0132
21320,0.0132
21321,0.0132
21322,0.0132
21323,0.9462
21324,0.0132
21325,0.0132
21326,0.5175
21327,0.0132
21328,0.0132
21329,0.0737
21330,0.0132
21331,0.0132
21332,0.0736
21333,0.0132
21334,0.8927
21335,0.6425
21336,0.0132
21337,0.1259
21338,0.6425
21339,0.276
21340,0.0132
21341,0.0132
21342,0.0737
21343,0.0132
21344,0.0132
21345,0.0132
21346,0.0132
21347,0.0132
21348,0.9912
21349,0.0132
21350,0.0467
21351,0.7545
21352,0.0132
21353,0.8927
21354,0.0132
21355,0.0132
21356,0.0132
21357,0.0132
21358,0.7395
21359,0.7545
21360,0.1767
21361,0.9912
21362,0.0132
21363,0.1259
21364,0.0132
21365,0.0467
21366,0.0132
21367,0.7879
21368,0.9462
21369,0.0132
21370,0.8927
21371,0.9462
21372,0.0132
21373,0.0132
21374,0.0737
21375,0.0132
21376,0.2
21377,0.0736
21378,0.9462
21379,0.1897
21380,0.6425
21381,0.0132
21382,0.0132
21383,0.0132
21384,0.0132
21385,0.0467
21386,0.9462
21387,0.2606
21388,0.276
21389,0.0132
21390,0.0132
21391,0.0132
21392,0.0132
21393,0.0132
21394,0.0467
21395,0.7395
21396,0.1259
21397,0.8927
21398,0.0132
21399,0.1259
21400,0.8927
21401,0.0132
21402,0.0132
21403,0.0737
21404,0.0737
21405,0.0132
21406,0.0132
21407,0.0132
21408,0.0132
21409,0.0132
21410,0.1259
21411,0.276
21412,0.0737
21413,0.0132
21414,0.0132
21415,0.0132
21416,0.1259
21417,0.0467
21418,0.0132
21419,0.0132
21420,0.0132
21421,0.1259
21422,0.0736
21423,0.0132
21424,0.276
21425,0.7343
21426,0.276
21427,0.0132
21428,0.0467
21429,0.4215
21430,0.0132
21431,0.0467
21432,0.5738
21433,0.0132
21434,0.0132
21435,0.0132
21436,0.0467
21437,0.1894
21438,0.0132
21439,0.5175
21440,0.0132
21441,0.0467
21442,0.0132
21443,0.0467
21444,0.0132
21445,0.1259
21446,0.0132
21447,0.0132
21448,0.1259
21449,0.0467
21450,0.2812
21451,0.7343
21452,0.6425
21453,0.1259
21454,0.0132
21455,0.7343
21456,0.0736
21457,0.0132
21458,0.1767
21459,0.0467
21460,0.0132
21461,0.0132
21462,0.8927
21463,0.0132
21464,0.0467
21465,0.1676
21466,0.0737
21467,0.6425
21468,0.0132
21469,0.0132
21470,0.1767
21471,0.0737
21472,0.7545
21473,0.0132
21474,0.5738
21475,0.0132
21476,0.0132
21477,0.0132
21478,0.0132
21479,0.8927
21480,0.0132
21481,0.0132
21482,0.0132
21483,0.6805
21484,0.0132
21485,0.0737
21486,0.0132
21487,0.0736
21488,0.5738
21489,0.0132
21490,0.0132
21491,0.0132
21492,0.0132
21493,0.1767
21494,0.0467
21495,0.1259
21496,0.0132
21497,0.0132
21498,0.0132
21499,0.1429
21500,0.276
21501,0.0132
21502,0.1259
21503,0.0737
21504,0.0737
21505,0.6425
21506,0.0132
21507,0.0132
21508,0.2606
21509,0.0132
21510,0.7395
21511,0.5175
21512,0.0132
21513,0.1767
21514,0.0737
21515,0.0132
21516,0.1894
21517,0.1259
21518,0.0132
21519,0.0132
21520,0.0132
21521,0.0132
21522,0.0132
21523,0.0467
21524,0.0132
21525,0.0467
21526,0.6805
21527,0.0132
21528,0.0132
21529,0.0132
21530,0.0737
21531,0.1894
21532,0.6805
21533,0.0132
21534,0.0467
21535,0.6667
21536,0.7545
21537,0.5175
21538,0.0132
21539,0.1429
21540,0.0132
21541,0.0736
21542,0.276
21543,0.7395
21544,0.0467
21545,0.9462
21546,0.276
21547,0.0132
21548,0.0132
21549,0.2812
21550,0.9462
21551,0.1259
21552,0.0132
21553,0.0132
21554,0.0132
21555,0.1259
21556,0.1259
21557,0.0132
21558,0.1259
21559,0.7395
21560,0.0132
21561,0.0132
21562,0.0737
21563,0.0132
21564,0.0132
21565,0.0132
21566,0.1894
21567,0.0132
21568,0.0467
21569,0.0132
21570,0.7545
21571,0.0467
21572,0.5738
21573,0.0467
21574,0.0132
21575,0.9462
21576,0.276
21577,0.1767
21578,0.0467
21579,0.0467
21580,0.0132
21581,0.1259
21582,0.0467
21583,0.1767
21584,0.0132
21585,0.1259
21586,0.6425
21587,0.0132
21588,0.2606
21589,0.0467
21590,0.0467
21591,0.0467
21592,0.0737
21593,0.8927
21594,0.0132
21595,0.0132
21596,0.1259
21597,0.0737
21598,0.7545
21599,0.0132
21600,0.276
21601,0.0737
21602,0.0737
21603,0.7395
21604,0.0132
21605,0.0736
21606,0.0132
21607,0.0132
21608,0.0132
21609,0.276
21610,0.0132
21611,0.276
21612,0.0132
21613,0.0737
21614,0.276
21615,0.0132
21616,0.1894
21617,0.6425
21618,0.0132
21619,0.6425
21620,0.0132
21621,0.0132
21622,0.7343
21623,0.1676
21624,0.1767
21625,0.1767
21626,0.2812
21627,0.1767
21628,0.0467
21629,0.0467
21630,0.0132
21631,0.0132
21632,0.6805
21633,0.0736
21634,1.0
21635,0.0132
21636,0.1259
21637,0.0467
21638,0.0132
21639,0.9912
21640,0.6425
21641,0.2812
21642,0.0737
21643,0.0467
21644,0.0467
21645,0.0132
21646,0.1259
21647,0.0132
21648,0.9912
21649,0.1259
21650,0.0467
21651,0.276
21652,0.0132
21653,0.1676
21654,0.0132
21655,0.0132
21656,0.0467
21657,0.0132
21658,0.0132
21659,0.0132
21660,0.1767
21661,0.0467
21662,0.5175
21663,0.0132
21664,0.2812
21665,0.0132
21666,0.2812
21667,0.0132
21668,0.0132
21669,0.0132
21670,0.7395
21671,0.0132
21672,0.1894
21673,0.1767
21674,0.0467
21675,0.7343
21676,0.0467
21677,0.0132
21678,0.0736
21679,0.0132
21680,0.276
21681,0.0132
21682,0.0132
21683,0.1897
21684,0.6425
21685,0.6805
21686,0.0132
21687,0.0132
21688,0.0132
21689,0.6425
21690,0.7395
21691,0.0467
21692,0.1894
21693,0.0132
21694,0.4424
21695,0.0737
21696,0.0132
21697,0.0467
21698,0.0132
21699,0.0737
21700,0.7343
21701,0.1894
21702,0.1259
21703,0.0132
21704,0.0737
21705,0.1259
21706,0.276
21707,0.0132
21708,0.0132
21709,0.0132
21710,0.0132
21711,0.0736
21712,0.0467
21713,0.7879
21714,0.4424
21715,0.0132
21716,0.9462
21717,0.0132
21718,0.276
21719,0.9462
21720,0.2606
21721,0.0467
21722,0.0467
21723,0.0132
21724,0.7879
21725,0.0467
21726,0.6805
21727,0.0132
21728,0.0132
21729,0.0467
21730,0.0132
21731,0.6425
21732,0.0132
21733,0.0132
21734,0.5738
21735,0.0467
21736,0.8927
21737,0.0132
21738,0.0737
21739,0.0132
21740,0.8927
21741,0.0132
21742,0.0132
21743,0.7395
21744,0.1767
21745,0.0132
21746,0.0132
21747,0.6425
21748,0.0132
21749,0.0132
21750,0.0132
21751,0.0132
21752,0.2812
21753,0.0736
21754,0.9462
21755,0.0132
21756,0.1894
21757,0.0132
21758,0.7545
21759,0.0132
21760,0.2812
21761,0.9462
21762,0.0132
21763,0.0132
21764,0.9462
21765,0.0467
21766,0.9462
21767,0.0467
21768,0.9462
21769,0.1894
21770,0.0467
21771,0.0737
21772,0.0132
21773,0.0132
21774,0.0132
21775,0.1897
21776,0.0132
21777,0.0467
21778,0.0737
21779,0.0132
21780,0.7545
21781,0.0132
21782,0.7395
21783,0.0132
21784,0.0132
21785,0.0132
21786,0.276
21787,0.0132
21788,0.0132
21789,0.0467
21790,0.0132
21791,0.0132
21792,0.7343
21793,0.6805
21794,0.276
21795,0.0132
21796,0.6425
21797,0.9462
21798,0.1767
21799,0.9333
21800,0.5175
21801,0.0467
21802,0.0132
21803,0.0132
21804,0.1897
21805,0.8927
21806,0.7395
21807,0.0132
21808,0.9912
21809,0.6805
21810,0.0132
21811,0.9462
21812,0.0132
21813,0.0132
21814,0.8927
21815,0.7395
21816,0.9912
21817,0.1259
21818,0.4348
21819,0.0132
21820,0.0132
21821,0.276
21822,0.0467
21823,0.0132
21824,0.0132
21825,0.0132
21826,0.0132
21827,0.8927
21828,0.9912
21829,0.0132
21830,0.0737
21831,0.0132
21832,0.0467
21833,0.276
21834,0.9462
21835,0.276
21836,0.6425
21837,0.0467
21838,0.0132
21839,0.1767
21840,0.0132
21841,0.5175
21842,0.6425
21843,0.1897
21844,0.5175
21845,0.0132
21846,0.0132
21847,0.0132
21848,0.0132
21849,0.9912
21850,0.0132
21851,0.276
21852,0.9462
21853,0.1894
21854,0.0132
21855,0.0132
21856,0.0132
21857,0.0132
21858,0.0132
21859,0.0737
21860,0.2812
21861,0.0132
21862,0.0132
21863,0.0132
21864,0.0132
21865,0.0132
21866,0.7545
21867,0.0132
21868,0.0132
21869,0.1259
21870,0.0132
21871,0.0467
21872,0.0132
21873,0.1429
21874,0.0467
21875,0.0132
21876,0.7395
21877,0.0737
21878,0.1894
21879,0.9333
21880,0.0132
21881,0.1259
21882,0.0467
21883,0.0132
21884,0.9462
21885,0.0132
21886,0.0132
21887,0.7545
21888,0.2812
21889,0.0132
21890,0.7545
21891,0.0737
21892,0.6805
21893,0.0736
21894,0.9462
21895,0.0467
21896,0.0737
21897,0.0132
21898,0.6425
21899,0.5738
21900,0.0132
21901,0.0132
21902,0.0132
21903,0.0132
21904,0.1894
21905,0.0132
21906,0.276
21907,0.1897
21908,0.0132
21909,0.7545
21910,0.0737
21911,0.0132
21912,0.0132
21913,0.0132
21914,0.0132
21915,0.0132
21916,0.1894
21917,0.0132
21918,0.0467
21919,0.1259
21920,0.1676
21921,0.276
21922,0.1894
21923,0.1676
21924,0.0132
21925,0.1259
21926,0.0132
21927,0.0467
21928,0.0737
21929,0.0736
21930,0.0132
21931,0.0467
21932,0.8927
21933,0.0132
21934,0.0132
21935,0.0132
21936,0.9462
21937,0.0132
21938,0.0132
21939,0.0132
21940,0.0132
21941,0.0132
21942,0.2812
21943,0.0132
21944,0.0132
21945,0.0132
21946,0.0132
21947,0.0132
21948,0.0132
21949,0.0132
21950,0.0467
21951,0.0132
21952,0.0132
21953,0.7395
21954,0.1676
21955,0.6425
21956,0.7343
21957,0.0736
21958,0.0132
21959,0.8927
21960,0.0132
21961,0.0132
21962,0.0132
21963,0.4424
21964,0.1259
21965,0.0132
21966,0.1676
21967,0.0132
21968,0.1894
21969,0.0132
21970,0.9912
21971,0.7545
21972,0.1259
21973,0.1259
21974,0.6425
21975,0.0467
21976,0.0132
21977,0.0132
21978,0.1894
21979,0.0132
21980,0.0132
21981,0.276
21982,0.4424
21983,0.0467
21984,0.0467
21985,0.9333
21986,0.9912
21987,0.9462
21988,0.0132
21989,0.0736
21990,0.0467
21991,0.0132
21992,0.0132
21993,0.0132
21994,0.0132
21995,0.0467
21996,0.1259
21997,0.0132
21998,0.4424
21999,0.6425
22000,0.0132
22001,0.6805
22002,0.7545
22003,0.0132
22004,0.0132
22005,0.276
22006,0.9462
22007,0.5175
22008,0.5175
22009,0.0132
22010,0.4424
22011,0.9462
22012,0.0132
22013,0.1894
22014,0.0132
22015,0.0737
22016,0.0132
22017,0.0467
22018,0.0467
22019,0.0736
22020,0.1767
22021,0.0467
22022,0.6425
22023,0.1259
22024,0.0132
22025,0.0132
22026,0.9333
22027,0.1767
22028,0.1676
22029,0.0132
22030,0.0132
22031,0.0132
