id,Exited
20313,0.0098
20314,0.8177
20315,0.9581
20316,0.0401
20317,0.0055
20318,0.0593
20319,0.8901
20320,0.9333
20321,0.0374
20322,0.1535
20323,0.0131
20324,0.8556
20325,0.0094
20326,0.0713
20327,0.0281
20328,0.0324
20329,0.4228
20330,0.7922
20331,0.848
20332,0.6368
20333,0.1448
20334,0.9156
20335,0.6655
20336,0.0607
20337,0.0121
20338,0.2751
20339,0.748
20340,0.0184
20341,0.1142
20342,0.0155
20343,0.6861
20344,0.0102
20345,0.705
20346,0.0809
20347,0.0256
20348,0.6723
20349,0.0083
20350,0.0419
20351,0.0773
20352,0.1491
20353,0.0128
20354,0.3747
20355,0.0156
20356,0.0116
20357,0.4784
20358,0.0272
20359,0.053
20360,0.4032
20361,0.0148
20362,0.0185
20363,0.0176
20364,0.9483
20365,0.0105
20366,0.0147
20367,0.0242
20368,0.0117
20369,0.0189
20370,0.0729
20371,0.0644
20372,0.0218
20373,0.1568
20374,0.0079
20375,0.0211
20376,0.028
20377,0.6674
20378,0.0075
20379,0.2739
20380,0.0097
20381,0.6171
20382,0.0156
20383,0.93
20384,0.0221
20385,0.0106
20386,0.0079
20387,0.0466
20388,0.0384
20389,0.0781
20390,0.6064
20391,0.4993
20392,0.0876
20393,0.0418
20394,0.9488
20395,0.0246
20396,0.1025
20397,0.0084
20398,0.8868
20399,0.0187
20400,0.0692
20401,0.931
20402,0.8706
20403,0.0183
20404,0.0061
20405,0.0146
20406,0.0226
20407,0.3527
20408,0.6692
20409,0.5936
20410,0.7366
20411,0.0768
20412,0.0169
20413,0.0701
20414,0.9392
20415,0.9174
20416,0.0112
20417,0.0141
20418,0.0124
20419,0.0476
20420,0.0286
20421,0.3128
20422,0.0115
20423,0.0451
20424,0.1512
20425,0.0085
20426,0.8113
20427,0.0072
20428,0.9652
20429,0.0771
20430,0.0049
20431,0.0182
20432,0.0837
20433,0.0184
20434,0.1243
20435,0.0148
20436,0.0127
20437,0.8791
20438,0.9042
20439,0.0459
20440,0.0326
20441,0.0323
20442,0.0252
20443,0.1868
20444,0.203
20445,0.0938
20446,0.0171
20447,0.7129
20448,0.1945
20449,0.9422
20450,0.8601
20451,0.9674
20452,0.0716
20453,0.0223
20454,0.0823
20455,0.0212
20456,0.007
20457,0.0087
20458,0.2853
20459,0.7989
20460,0.3838
20461,0.0186
20462,0.0112
20463,0.0908
20464,0.014
20465,0.0105
20466,0.0217
20467,0.9346
20468,0.0456
20469,0.4309
20470,0.0062
20471,0.3349
20472,0.0898
20473,0.0241
20474,0.0086
20475,0.0621
20476,0.1514
20477,0.9347
20478,0.0551
20479,0.3107
20480,0.1349
20481,0.1328
20482,0.4245
20483,0.0184
20484,0.0131
20485,0.0082
20486,0.0288
20487,0.5328
20488,0.014
20489,0.7525
20490,0.9617
20491,0.1099
20492,0.0327
20493,0.0287
20494,0.1164
20495,0.0166
20496,0.0125
20497,0.0232
20498,0.1678
20499,0.8109
20500,0.0096
20501,0.0096
20502,0.6358
20503,0.3922
20504,0.0223
20505,0.9149
20506,0.0105
20507,0.2084
20508,0.6478
20509,0.9413
20510,0.165
20511,0.0194
20512,0.9432
20513,0.395
20514,0.0405
20515,0.7743
20516,0.0167
20517,0.0337
20518,0.0097
20519,0.0845
20520,0.0408
20521,0.7288
20522,0.0118
20523,0.0801
20524,0.0661
20525,0.0985
20526,0.0359
20527,0.1121
20528,0.0189
20529,0.1535
20530,0.0467
20531,0.0773
20532,0.1777
20533,0.0847
20534,0.0074
20535,0.0437
20536,0.0111
20537,0.8777
20538,0.0772
20539,0.0299
20540,0.484
20541,0.0128
20542,0.0954
20543,0.3326
20544,0.7565
20545,0.0689
20546,0.0237
20547,0.1328
20548,0.7439
20549,0.1155
20550,0.083
20551,0.0118
20552,0.4201
20553,0.0185
20554,0.1001
20555,0.0208
20556,0.0816
20557,0.2052
20558,0.0084
20559,0.01
20560,0.0167
20561,0.0109
20562,0.0221
20563,0.0224
20564,0.0281
20565,0.095
20566,0.1383
20567,0.0365
20568,0.0211
20569,0.0321
20570,0.0483
20571,0.007
20572,0.0442
20573,0.0135
20574,0.0989
20575,0.0207
20576,0.1153
20577,0.3159
20578,0.819
20579,0.0143
20580,0.0103
20581,0.0522
20582,0.1543
20583,0.8546
20584,0.0098
20585,0.0125
20586,0.0191
20587,0.0485
20588,0.0184
20589,0.9064
20590,0.3806
20591,0.0333
20592,0.739
20593,0.1166
20594,0.0559
20595,0.0194
20596,0.1722
20597,0.04
20598,0.6539
20599,0.0965
20600,0.5829
20601,0.0118
20602,0.4198
20603,0.0743
20604,0.0415
20605,0.0166
20606,0.2915
20607,0.0176
20608,0.9733
20609,0.8182
20610,0.2292
20611,0.0927
20612,0.0189
20613,0.317
20614,0.9629
20615,0.7353
20616,0.2406
20617,0.0239
20618,0.0226
20619,0.007
20620,0.1486
20621,0.0295
20622,0.0059
20623,0.0272
20624,0.382
20625,0.0888
20626,0.0142
20627,0.0376
20628,0.3761
20629,0.898
20630,0.0755
20631,0.024
20632,0.0497
20633,0.008
20634,0.8103
20635,0.0651
20636,0.0154
20637,0.1548
20638,0.2623
20639,0.0231
20640,0.3867
20641,0.0502
20642,0.0116
20643,0.0483
20644,0.6125
20645,0.2968
20646,0.0118
20647,0.0591
20648,0.0906
20649,0.0413
20650,0.0957
20651,0.057
20652,0.1012
20653,0.2863
20654,0.5215
20655,0.0266
20656,0.8112
20657,0.1121
20658,0.0519
20659,0.6785
20660,0.1829
20661,0.019
20662,0.0133
20663,0.0702
20664,0.0199
20665,0.0125
20666,0.0374
20667,0.0179
20668,0.0244
20669,0.3224
20670,0.9521
20671,0.0135
20672,0.9468
20673,0.1504
20674,0.0313
20675,0.0092
20676,0.1122
20677,0.0307
20678,0.0216
20679,0.0398
20680,0.551
20681,0.012
20682,0.4841
20683,0.7227
20684,0.0497
20685,0.1251
20686,0.0445
20687,0.0469
20688,0.8579
20689,0.533
20690,0.018
20691,0.0062
20692,0.4513
20693,0.0787
20694,0.0164
20695,0.01
20696,0.006
20697,0.9674
20698,0.0226
20699,0.0119
20700,0.0154
20701,0.5107
20702,0.0138
20703,0.8213
20704,0.0152
20705,0.2042
20706,0.0171
20707,0.0391
20708,0.0757
20709,0.028
20710,0.0681
20711,0.0157
20712,0.2415
20713,0.826
20714,0.8776
20715,0.0105
20716,0.0808
20717,0.1077
20718,0.1933
20719,0.0067
20720,0.1264
20721,0.1603
20722,0.1538
20723,0.0175
20724,0.0324
20725,0.0121
20726,0.0235
20727,0.9202
20728,0.0823
20729,0.017
20730,0.0973
20731,0.1375
20732,0.0497
20733,0.9179
20734,0.0678
20735,0.5541
20736,0.015
20737,0.3852
20738,0.6632
20739,0.031
20740,0.0331
20741,0.5622
20742,0.0476
20743,0.0503
20744,0.7007
20745,0.7631
20746,0.0315
20747,0.0262
20748,0.0526
20749,0.02
20750,0.2881
20751,0.9547
20752,0.0196
20753,0.2287
20754,0.1151
20755,0.0618
20756,0.1314
20757,0.0963
20758,0.0641
20759,0.2774
20760,0.0184
20761,0.053
20762,0.2865
20763,0.0176
20764,0.7769
20765,0.1226
20766,0.0621
20767,0.5558
20768,0.0263
20769,0.0285
20770,0.0112
20771,0.0484
20772,0.0199
20773,0.0049
20774,0.0249
20775,0.0163
20776,0.1116
20777,0.0206
20778,0.0306
20779,0.8384
20780,0.9319
20781,0.0277
20782,0.0906
20783,0.6682
20784,0.0243
20785,0.0148
20786,0.9687
20787,0.0433
20788,0.5873
20789,0.7373
20790,0.0382
20791,0.7587
20792,0.0147
20793,0.0085
20794,0.0082
20795,0.0606
20796,0.6818
20797,0.4448
20798,0.0152
20799,0.0975
20800,0.8138
20801,0.6271
20802,0.2215
20803,0.9016
20804,0.1394
20805,0.0372
20806,0.4315
20807,0.0206
20808,0.0481
20809,0.1992
20810,0.134
20811,0.1574
20812,0.1323
20813,0.0168
20814,0.055
20815,0.6743
20816,0.0848
20817,0.0065
20818,0.0102
20819,0.0183
20820,0.4764
20821,0.6238
20822,0.0528
20823,0.007
20824,0.0518
20825,0.1911
20826,0.0242
20827,0.1169
20828,0.2175
20829,0.2475
20830,0.7843
20831,0.2549
20832,0.0449
20833,0.7882
20834,0.4134
20835,0.0115
20836,0.8727
20837,0.0096
20838,0.0192
20839,0.0856
20840,0.0143
20841,0.0604
20842,0.2002
20843,0.0632
20844,0.0135
20845,0.5804
20846,0.0078
20847,0.0406
20848,0.0139
20849,0.0375
20850,0.0417
20851,0.0625
20852,0.9705
20853,0.0574
20854,0.0099
20855,0.1646
20856,0.2637
20857,0.5791
20858,0.959
20859,0.0689
20860,0.1504
20861,0.0209
20862,0.2441
20863,0.2942
20864,0.0161
20865,0.1586
20866,0.0227
20867,0.0099
20868,0.885
20869,0.0122
20870,0.0086
20871,0.0085
20872,0.0236
20873,0.0182
20874,0.8584
20875,0.3177
20876,0.1487
20877,0.3152
20878,0.0746
20879,0.0092
20880,0.0856
20881,0.0755
20882,0.6501
20883,0.0226
20884,0.01
20885,0.0354
20886,0.4055
20887,0.0107
20888,0.2106
20889,0.0353
20890,0.1443
20891,0.0336
20892,0.1604
20893,0.5819
20894,0.1356
20895,0.1989
20896,0.9065
20897,0.0114
20898,0.2501
20899,0.224
20900,0.0331
20901,0.0294
20902,0.1778
20903,0.7511
20904,0.0167
20905,0.0472
20906,0.0477
20907,0.0236
20908,0.0106
20909,0.0135
20910,0.2702
20911,0.4331
20912,0.0099
20913,0.7143
20914,0.0816
20915,0.116
20916,0.0074
20917,0.0869
20918,0.0349
20919,0.0121
20920,0.062
20921,0.0103
20922,0.8554
20923,0.0184
20924,0.7973
20925,0.1742
20926,0.9824
20927,0.0453
20928,0.1747
20929,0.3018
20930,0.0285
20931,0.0242
20932,0.0146
20933,0.0125
20934,0.0683
20935,0.0274
20936,0.9219
20937,0.0138
20938,0.1325
20939,0.0326
20940,0.1535
20941,0.0156
20942,0.0504
20943,0.2404
20944,0.7168
20945,0.0378
20946,0.9478
20947,0.0167
20948,0.0451
20949,0.0831
20950,0.0482
20951,0.0515
20952,0.7926
20953,0.057
20954,0.0391
20955,0.0909
20956,0.017
20957,0.0464
20958,0.0397
20959,0.6873
20960,0.0873
20961,0.0358
20962,0.0364
20963,0.0164
20964,0.1088
20965,0.0157
20966,0.5604
20967,0.059
20968,0.0392
20969,0.014
20970,0.0089
20971,0.0164
20972,0.0189
20973,0.0226
20974,0.0083
20975,0.1068
20976,0.0294
20977,0.2553
20978,0.1107
20979,0.0171
20980,0.5194
20981,0.0406
20982,0.0135
20983,0.0759
20984,0.0124
20985,0.0172
20986,0.1288
20987,0.9342
20988,0.7251
20989,0.1287
20990,0.7334
20991,0.944
20992,0.2584
20993,0.0086
20994,0.0997
20995,0.0598
20996,0.0228
20997,0.1046
20998,0.28
20999,0.0167
21000,0.9533
21001,0.0119
21002,0.7935
21003,0.0069
21004,0.6885
21005,0.0339
21006,0.8838
21007,0.0107
21008,0.1092
21009,0.06
21010,0.8962
21011,0.0415
21012,0.032
21013,0.0121
21014,0.1422
21015,0.1522
21016,0.0823
21017,0.0107
21018,0.0096
21019,0.0526
21020,0.0478
21021,0.0329
21022,0.8787
21023,0.1059
21024,0.7973
21025,0.3591
21026,0.045
21027,0.9345
21028,0.6617
21029,0.0195
21030,0.1028
21031,0.765
21032,0.0631
21033,0.8588
21034,0.8295
21035,0.0185
21036,0.9638
21037,0.4355
21038,0.0173
21039,0.9301
21040,0.0162
21041,0.1072
21042,0.0875
21043,0.0135
21044,0.699
21045,0.0354
21046,0.4387
21047,0.9241
21048,0.0351
21049,0.953
21050,0.0134
21051,0.327
21052,0.017
21053,0.0901
21054,0.6569
21055,0.0204
21056,0.0823
21057,0.9745
21058,0.0142
21059,0.8305
21060,0.8919
21061,0.182
21062,0.0121
21063,0.0164
21064,0.428
21065,0.1601
21066,0.0109
21067,0.0189
21068,0.1508
21069,0.0377
21070,0.1228
21071,0.5622
21072,0.0114
21073,0.2749
21074,0.0309
21075,0.0284
21076,0.0122
21077,0.3254
21078,0.2254
21079,0.8694
21080,0.0165
21081,0.9685
21082,0.023
21083,0.029
21084,0.3678
21085,0.011
21086,0.1029
21087,0.0708
21088,0.1322
21089,0.1487
21090,0.314
21091,0.0167
21092,0.551
21093,0.0093
21094,0.0245
21095,0.0469
21096,0.0205
21097,0.0757
21098,0.059
21099,0.0912
21100,0.0396
21101,0.0049
21102,0.0187
21103,0.1473
21104,0.1305
21105,0.0087
21106,0.7131
21107,0.0265
21108,0.1011
21109,0.9109
21110,0.7304
21111,0.9884
21112,0.007
21113,0.0209
21114,0.8597
21115,0.2168
21116,0.9561
21117,0.0383
21118,0.0119
21119,0.9166
21120,0.009
21121,0.2631
21122,0.0433
21123,0.052
21124,0.0285
21125,0.1049
21126,0.0072
21127,0.0156
21128,0.0059
21129,0.0378
21130,0.8531
21131,0.3828
21132,0.1303
21133,0.0243
21134,0.0229
21135,0.8893
21136,0.0379
21137,0.0138
21138,0.0131
21139,0.0464
21140,0.7588
21141,0.0137
21142,0.016
21143,0.0532
21144,0.0086
21145,0.0171
21146,0.0599
21147,0.462
21148,0.1147
21149,0.018
21150,0.0452
21151,0.8535
21152,0.012
21153,0.5121
21154,0.0164
21155,0.0312
21156,0.5479
21157,0.0401
21158,0.2129
21159,0.0167
21160,0.0191
21161,0.0066
21162,0.0266
21163,0.7773
21164,0.0146
21165,0.1961
21166,0.9352
21167,0.0861
21168,0.0129
21169,0.6272
21170,0.3846
21171,0.0846
21172,0.1964
21173,0.0211
21174,0.9359
21175,0.1882
21176,0.0108
21177,0.7623
21178,0.5774
21179,0.0081
21180,0.8915
21181,0.0612
21182,0.0084
21183,0.0354
21184,0.7772
21185,0.0846
21186,0.0143
21187,0.0123
21188,0.0177
21189,0.0166
21190,0.0282
21191,0.7526
21192,0.1525
21193,0.1799
21194,0.9148
21195,0.0239
21196,0.1388
21197,0.0091
21198,0.0168
21199,0.682
21200,0.0119
21201,0.0347
21202,0.011
21203,0.0904
21204,0.024
21205,0.0065
21206,0.918
21207,0.0067
21208,0.0426
21209,0.9272
21210,0.1386
21211,0.8757
21212,0.0129
21213,0.8609
21214,0.0898
21215,0.0525
21216,0.4503
21217,0.1243
21218,0.0145
21219,0.0256
21220,0.5166
21221,0.0142
21222,0.0106
21223,0.0544
21224,0.5083
21225,0.0099
21226,0.2139
21227,0.0119
21228,0.9696
21229,0.9345
21230,0.2289
21231,0.6782
21232,0.0621
21233,0.2487
21234,0.0188
21235,0.4737
21236,0.6305
21237,0.015
21238,0.0112
21239,0.0197
21240,0.0132
21241,0.3178
21242,0.9165
21243,0.1982
21244,0.0302
21245,0.9795
21246,0.0082
21247,0.0131
21248,0.0681
21249,0.9313
21250,0.0135
21251,0.0139
21252,0.1856
21253,0.0204
21254,0.028
21255,0.0683
21256,0.0584
21257,0.7314
21258,0.1706
21259,0.0391
21260,0.1188
21261,0.0171
21262,0.0571
21263,0.1242
21264,0.0082
21265,0.0225
21266,0.0055
21267,0.0237
21268,0.9489
21269,0.3319
21270,0.212
21271,0.1282
21272,0.2353
21273,0.0512
21274,0.0102
21275,0.1016
21276,0.0089
21277,0.0259
21278,0.6995
21279,0.2807
21280,0.1368
21281,0.0313
21282,0.1363
21283,0.1034
21284,0.9443
21285,0.0481
21286,0.477
21287,0.0082
21288,0.0169
21289,0.0139
21290,0.6941
21291,0.0081
21292,0.8487
21293,0.0099
21294,0.1147
21295,0.6861
21296,0.0211
21297,0.935
21298,0.1677
21299,0.849
21300,0.0656
21301,0.9686
21302,0.9076
21303,0.0062
21304,0.0058
21305,0.0236
21306,0.0262
21307,0.0094
21308,0.1499
21309,0.2143
21310,0.0216
21311,0.1268
21312,0.5148
21313,0.0128
21314,0.1284
21315,0.0837
21316,0.3404
21317,0.5009
21318,0.8315
21319,0.0343
21320,0.0515
21321,0.0259
21322,0.0197
21323,0.9539
21324,0.0172
21325,0.0493
21326,0.7681
21327,0.0069
21328,0.0227
21329,0.0382
21330,0.0072
21331,0.0127
21332,0.3478
21333,0.008
21334,0.6919
21335,0.4179
21336,0.0189
21337,0.3277
21338,0.7067
21339,0.2295
21340,0.0237
21341,0.0109
21342,0.11
21343,0.0312
21344,0.0151
21345,0.0391
21346,0.0173
21347,0.0809
21348,0.9667
21349,0.0075
21350,0.0834
21351,0.8592
21352,0.0084
21353,0.9143
21354,0.01
21355,0.1164
21356,0.0112
21357,0.0194
21358,0.5773
21359,0.5714
21360,0.2181
21361,0.9859
21362,0.0283
21363,0.0312
21364,0.0108
21365,0.0237
21366,0.0202
21367,0.6119
21368,0.9456
21369,0.009
21370,0.8614
21371,0.8858
21372,0.02
21373,0.0074
21374,0.0187
21375,0.0138
21376,0.3903
21377,0.1754
21378,0.927
21379,0.1886
21380,0.7437
21381,0.0144
21382,0.1215
21383,0.0074
21384,0.0088
21385,0.0833
21386,0.8713
21387,0.1394
21388,0.3119
21389,0.0508
21390,0.0164
21391,0.067
21392,0.0267
21393,0.0164
21394,0.057
21395,0.6742
21396,0.071
21397,0.9469
21398,0.0178
21399,0.1085
21400,0.7935
21401,0.0048
21402,0.0379
21403,0.0783
21404,0.0368
21405,0.0123
21406,0.0044
21407,0.0172
21408,0.0239
21409,0.039
21410,0.1329
21411,0.1537
21412,0.0374
21413,0.0134
21414,0.0198
21415,0.0123
21416,0.0256
21417,0.0629
21418,0.0088
21419,0.0248
21420,0.0188
21421,0.1478
21422,0.0436
21423,0.0252
21424,0.281
21425,0.63
21426,0.1154
21427,0.0452
21428,0.0848
21429,0.4883
21430,0.0118
21431,0.0634
21432,0.3633
21433,0.009
21434,0.0125
21435,0.0094
21436,0.0648
21437,0.2651
21438,0.0112
21439,0.281
21440,0.0148
21441,0.0422
21442,0.0128
21443,0.0433
21444,0.0067
21445,0.2106
21446,0.0192
21447,0.0137
21448,0.0457
21449,0.0365
21450,0.117
21451,0.7262
21452,0.6143
21453,0.0382
21454,0.0181
21455,0.5639
21456,0.0698
21457,0.007
21458,0.3072
21459,0.2138
21460,0.0121
21461,0.0155
21462,0.9201
21463,0.0089
21464,0.0675
21465,0.4075
21466,0.0953
21467,0.6525
21468,0.0094
21469,0.0404
21470,0.2511
21471,0.0328
21472,0.4715
21473,0.0378
21474,0.6188
21475,0.0079
21476,0.0076
21477,0.0115
21478,0.0141
21479,0.8224
21480,0.0223
21481,0.0123
21482,0.0255
21483,0.6388
21484,0.0416
21485,0.0436
21486,0.06
21487,0.1334
21488,0.6528
21489,0.0248
21490,0.0084
21491,0.0092
21492,0.0434
21493,0.4455
21494,0.0563
21495,0.1174
21496,0.0148
21497,0.0105
21498,0.0425
21499,0.3247
21500,0.225
21501,0.0297
21502,0.044
21503,0.1566
21504,0.1535
21505,0.6993
21506,0.0188
21507,0.0151
21508,0.4094
21509,0.0123
21510,0.7198
21511,0.6059
21512,0.0118
21513,0.0764
21514,0.044
21515,0.071
21516,0.5581
21517,0.0623
21518,0.0264
21519,0.0567
21520,0.0351
21521,0.0354
21522,0.0168
21523,0.026
21524,0.0175
21525,0.0676
21526,0.7446
21527,0.0101
21528,0.0096
21529,0.0149
21530,0.2937
21531,0.314
21532,0.6981
21533,0.0186
21534,0.1347
21535,0.4302
21536,0.8381
21537,0.2034
21538,0.0068
21539,0.6834
21540,0.0423
21541,0.1372
21542,0.0696
21543,0.5278
21544,0.0406
21545,0.863
21546,0.444
21547,0.0094
21548,0.0219
21549,0.2698
21550,0.8326
21551,0.0975
21552,0.0263
21553,0.0109
21554,0.0157
21555,0.0881
21556,0.0825
21557,0.0145
21558,0.0739
21559,0.8421
21560,0.0149
21561,0.0189
21562,0.0217
21563,0.0257
21564,0.0072
21565,0.0129
21566,0.2644
21567,0.0118
21568,0.2141
21569,0.0159
21570,0.6066
21571,0.0447
21572,0.6592
21573,0.0422
21574,0.0102
21575,0.9111
21576,0.5805
21577,0.1858
21578,0.0311
21579,0.0344
21580,0.0194
21581,0.1867
21582,0.1698
21583,0.1867
21584,0.0265
21585,0.1188
21586,0.8227
21587,0.0246
21588,0.5434
21589,0.0363
21590,0.2473
21591,0.06
21592,0.0252
21593,0.9119
21594,0.0089
21595,0.0189
21596,0.0446
21597,0.085
21598,0.8178
21599,0.0079
21600,0.5604
21601,0.0883
21602,0.3256
21603,0.878
21604,0.0285
21605,0.1118
21606,0.0098
21607,0.0855
21608,0.0978
21609,0.4346
21610,0.075
21611,0.2289
21612,0.0181
21613,0.0236
21614,0.2178
21615,0.0172
21616,0.2324
21617,0.615
21618,0.0127
21619,0.4458
21620,0.0114
21621,0.016
21622,0.7888
21623,0.032
21624,0.4697
21625,0.2375
21626,0.1074
21627,0.2503
21628,0.0381
21629,0.0578
21630,0.0254
21631,0.0378
21632,0.7967
21633,0.0205
21634,0.1802
21635,0.0067
21636,0.1038
21637,0.0289
21638,0.0705
21639,0.8508
21640,0.7908
21641,0.15
21642,0.0293
21643,0.0405
21644,0.0324
21645,0.0169
21646,0.1636
21647,0.0186
21648,0.9873
21649,0.1252
21650,0.0697
21651,0.1724
21652,0.0102
21653,0.2217
21654,0.0078
21655,0.019
21656,0.0599
21657,0.1999
21658,0.0403
21659,0.0065
21660,0.2066
21661,0.0403
21662,0.3279
21663,0.0595
21664,0.1915
21665,0.0105
21666,0.1614
21667,0.0586
21668,0.0116
21669,0.0568
21670,0.7797
21671,0.0092
21672,0.1246
21673,0.4149
21674,0.0361
21675,0.7873
21676,0.1205
21677,0.0151
21678,0.1644
21679,0.0056
21680,0.2236
21681,0.0376
21682,0.0066
21683,0.2716
21684,0.4837
21685,0.3524
21686,0.0089
21687,0.0065
21688,0.0112
21689,0.7087
21690,0.4715
21691,0.0412
21692,0.5822
21693,0.0303
21694,0.4694
21695,0.0198
21696,0.0121
21697,0.0175
21698,0.0145
21699,0.0795
21700,0.9043
21701,0.1545
21702,0.0837
21703,0.0161
21704,0.1579
21705,0.0499
21706,0.3764
21707,0.0183
21708,0.0101
21709,0.1021
21710,0.0262
21711,0.2426
21712,0.0895
21713,0.6793
21714,0.2953
21715,0.0119
21716,0.9162
21717,0.0181
21718,0.2426
21719,0.9156
21720,0.1654
21721,0.0277
21722,0.021
21723,0.029
21724,0.4635
21725,0.0607
21726,0.4105
21727,0.0148
21728,0.0191
21729,0.0348
21730,0.0219
21731,0.6411
21732,0.01
21733,0.0428
21734,0.4854
21735,0.0932
21736,0.4945
21737,0.0189
21738,0.1139
21739,0.0651
21740,0.9119
21741,0.0085
21742,0.0473
21743,0.6556
21744,0.6229
21745,0.073
21746,0.06
21747,0.8627
21748,0.0165
21749,0.0084
21750,0.0232
21751,0.0296
21752,0.359
21753,0.0486
21754,0.931
21755,0.0215
21756,0.4094
21757,0.0091
21758,0.778
21759,0.018
21760,0.0839
21761,0.9559
21762,0.0554
21763,0.0061
21764,0.9513
21765,0.0531
21766,0.8296
21767,0.1077
21768,0.9328
21769,0.2255
21770,0.0399
21771,0.0842
21772,0.0151
21773,0.0167
21774,0.0127
21775,0.3743
21776,0.0447
21777,0.0395
21778,0.0232
21779,0.0265
21780,0.58
21781,0.0076
21782,0.8742
21783,0.026
21784,0.024
21785,0.0334
21786,0.1706
21787,0.0134
21788,0.0083
21789,0.0426
21790,0.0074
21791,0.0225
21792,0.628
21793,0.7091
21794,0.5822
21795,0.018
21796,0.2039
21797,0.9101
21798,0.1204
21799,0.9634
21800,0.6795
21801,0.0381
21802,0.0094
21803,0.0466
21804,0.4009
21805,0.7692
21806,0.2861
21807,0.0126
21808,0.9254
21809,0.5401
21810,0.0149
21811,0.7608
21812,0.0083
21813,0.0174
21814,0.7843
21815,0.5769
21816,0.9266
21817,0.3832
21818,0.5259
21819,0.0097
21820,0.0161
21821,0.1323
21822,0.0394
21823,0.0218
21824,0.0104
21825,0.0218
21826,0.0156
21827,0.4515
21828,0.9251
21829,0.0119
21830,0.0244
21831,0.0296
21832,0.0193
21833,0.162
21834,0.773
21835,0.2092
21836,0.6846
21837,0.0429
21838,0.0079
21839,0.2102
21840,0.0113
21841,0.2026
21842,0.5275
21843,0.14
21844,0.63
21845,0.0176
21846,0.0133
21847,0.0417
21848,0.0278
21849,0.9395
21850,0.0086
21851,0.2455
21852,0.921
21853,0.1835
21854,0.0607
21855,0.0182
21856,0.0248
21857,0.0168
21858,0.0531
21859,0.0227
21860,0.3541
21861,0.015
21862,0.0069
21863,0.0095
21864,0.0208
21865,0.0117
21866,0.5863
21867,0.0068
21868,0.0201
21869,0.111
21870,0.0084
21871,0.0699
21872,0.0084
21873,0.2045
21874,0.0122
21875,0.0301
21876,0.7965
21877,0.0595
21878,0.5435
21879,0.7233
21880,0.0323
21881,0.1032
21882,0.0172
21883,0.0079
21884,0.9366
21885,0.0124
21886,0.1032
21887,0.56
21888,0.3228
21889,0.0152
21890,0.8538
21891,0.0234
21892,0.6337
21893,0.0436
21894,0.9548
21895,0.0333
21896,0.0201
21897,0.021
21898,0.6474
21899,0.8466
21900,0.0148
21901,0.0131
21902,0.1333
21903,0.0265
21904,0.0764
21905,0.012
21906,0.0732
21907,0.1841
21908,0.0725
21909,0.8245
21910,0.1043
21911,0.0328
21912,0.0078
21913,0.0206
21914,0.017
21915,0.0307
21916,0.1605
21917,0.0176
21918,0.0931
21919,0.0542
21920,0.2587
21921,0.1585
21922,0.16
21923,0.1512
21924,0.0138
21925,0.1618
21926,0.0468
21927,0.0372
21928,0.0908
21929,0.1393
21930,0.0175
21931,0.0299
21932,0.9176
21933,0.0102
21934,0.0243
21935,0.0176
21936,0.9047
21937,0.0172
21938,0.0082
21939,0.0334
21940,0.0816
21941,0.0103
21942,0.3153
21943,0.0112
21944,0.0061
21945,0.0142
21946,0.0253
21947,0.015
21948,0.0128
21949,0.0072
21950,0.0783
21951,0.0069
21952,0.0149
21953,0.616
21954,0.6392
21955,0.4426
21956,0.649
21957,0.0759
21958,0.0201
21959,0.955
21960,0.0468
21961,0.0494
21962,0.0055
21963,0.1544
21964,0.1093
21965,0.013
21966,0.2083
21967,0.098
21968,0.4934
21969,0.0135
21970,0.9652
21971,0.6819
21972,0.0923
21973,0.0417
21974,0.6087
21975,0.0477
21976,0.0081
21977,0.0298
21978,0.0759
21979,0.0095
21980,0.0136
21981,0.0953
21982,0.4604
21983,0.0266
21984,0.2662
21985,0.9531
21986,0.9593
21987,0.9642
21988,0.0078
21989,0.056
21990,0.1132
21991,0.0158
21992,0.009
21993,0.0092
21994,0.1612
21995,0.1602
21996,0.0462
21997,0.0203
21998,0.4154
21999,0.7493
22000,0.0116
22001,0.6076
22002,0.6695
22003,0.0091
22004,0.0145
22005,0.2341
22006,0.9527
22007,0.2477
22008,0.297
22009,0.0128
22010,0.1705
22011,0.9436
22012,0.0357
22013,0.4654
22014,0.0352
22015,0.0433
22016,0.02
22017,0.1402
22018,0.0575
22019,0.1154
22020,0.2042
22021,0.1101
22022,0.6305
22023,0.0432
22024,0.0761
22025,0.0227
22026,0.8064
22027,0.2601
22028,0.0916
22029,0.0099
22030,0.0727
22031,0.0164
22032,0.17
22033,0.0267
22034,0.6621
22035,0.0868
22036,0.3022
22037,0.0954
22038,0.2122
22039,0.0409
22040,0.0351
22041,0.0965
22042,0.007
22043,0.0243
22044,0.0309
22045,0.074
22046,0.0204
22047,0.3379
22048,0.0605
22049,0.0326
22050,0.0195
22051,0.1273
22052,0.0138
22053,0.0317
22054,0.1762
22055,0.1128
22056,0.6002
22057,0.5241
22058,0.026
22059,0.6804
22060,0.0143
22061,0.4752
22062,0.0905
22063,0.1933
22064,0.0268
22065,0.0128
22066,0.1753
22067,0.0404
22068,0.1017
22069,0.0105
22070,0.1951
22071,0.0188
22072,0.0797
22073,0.0399
22074,0.8187
22075,0.9755
22076,0.0367
22077,0.0617
22078,0.0649
22079,0.0055
22080,0.0829
22081,0.0089
