id,Exited
20309,0.0873
20310,0.1054
20311,0.0205
20312,0.0449
20313,0.009
20314,0.7033
20315,0.916
20316,0.0522
20317,0.0051
20318,0.0628
20319,0.8119
20320,0.9208
20321,0.0489
20322,0.08
20323,0.006
20324,0.7061
20325,0.0079
20326,0.2482
20327,0.0362
20328,0.0449
20329,0.109
20330,0.7347
20331,0.9065
20332,0.3246
20333,0.3358
20334,0.803
20335,0.5238
20336,0.0525
20337,0.0168
20338,0.0538
20339,0.7207
20340,0.0249
20341,0.1817
20342,0.0211
20343,0.7312
20344,0.0147
20345,0.927
20346,0.1327
20347,0.031
20348,0.7283
20349,0.0603
20350,0.0134
20351,0.0593
20352,0.2739
20353,0.0492
20354,0.2154
20355,0.1229
20356,0.0221
20357,0.8876
20358,0.0358
20359,0.1056
20360,0.4067
20361,0.046
20362,0.0371
20363,0.0135
20364,0.7758
20365,0.0194
20366,0.0158
20367,0.0315
20368,0.0467
20369,0.0155
20370,0.1263
20371,0.031
20372,0.0134
20373,0.1519
20374,0.0103
20375,0.1191
20376,0.0337
20377,0.8402
20378,0.0065
20379,0.294
20380,0.0244
20381,0.8207
20382,0.0354
20383,0.9403
20384,0.026
20385,0.0185
20386,0.0158
20387,0.0542
20388,0.0296
20389,0.0887
20390,0.4727
20391,0.2874
20392,0.2115
20393,0.0328
20394,0.4107
20395,0.0767
20396,0.1215
20397,0.0097
20398,0.9473
20399,0.0507
20400,0.217
20401,0.1842
20402,0.8781
20403,0.0241
20404,0.0134
20405,0.0267
20406,0.0125
20407,0.3633
20408,0.4094
20409,0.472
20410,0.3958
20411,0.0468
20412,0.0177
20413,0.0489
20414,0.9889
20415,0.8379
20416,0.0751
20417,0.102
20418,0.0332
20419,0.0216
20420,0.0915
20421,0.1757
20422,0.0041
20423,0.0368
20424,0.1781
20425,0.0149
20426,0.7637
20427,0.0102
20428,0.9483
20429,0.1637
20430,0.0166
20431,0.0544
20432,0.0949
20433,0.1072
20434,0.0548
20435,0.0089
20436,0.0108
20437,0.9322
20438,0.9306
20439,0.0491
20440,0.0509
20441,0.1409
20442,0.0082
20443,0.2518
20444,0.2921
20445,0.2303
20446,0.0494
20447,0.6621
20448,0.1901
20449,0.9822
20450,0.7304
20451,0.9284
20452,0.0449
20453,0.029
20454,0.0768
20455,0.0119
20456,0.0155
20457,0.01
20458,0.29
20459,0.8106
20460,0.5364
20461,0.0381
20462,0.0222
20463,0.3126
20464,0.0051
20465,0.0305
20466,0.0596
20467,0.8758
20468,0.0302
20469,0.3886
20470,0.0213
20471,0.4013
20472,0.0173
20473,0.0317
20474,0.0153
20475,0.0178
20476,0.0225
20477,0.9055
20478,0.1646
20479,0.3008
20480,0.2168
20481,0.1397
20482,0.2247
20483,0.0452
20484,0.0331
20485,0.0095
20486,0.0613
20487,0.5494
20488,0.0068
20489,0.0937
20490,0.704
20491,0.0867
20492,0.0633
20493,0.0355
20494,0.0473
20495,0.0081
20496,0.0119
20497,0.003
20498,0.1845
20499,0.7116
20500,0.0101
20501,0.0084
20502,0.4725
20503,0.4311
20504,0.0867
20505,0.9128
20506,0.0228
20507,0.0431
20508,0.3831
20509,0.8087
20510,0.0986
20511,0.0044
20512,0.9255
20513,0.5369
20514,0.0455
20515,0.7564
20516,0.0443
20517,0.1336
20518,0.0194
20519,0.0227
20520,0.0233
20521,0.6912
20522,0.0236
20523,0.2752
20524,0.3399
20525,0.0789
20526,0.0028
20527,0.0442
20528,0.019
20529,0.1315
20530,0.0735
20531,0.1665
20532,0.3335
20533,0.04
20534,0.0167
20535,0.0428
20536,0.015
20537,0.5941
20538,0.1545
20539,0.0471
20540,0.4199
20541,0.0313
20542,0.1129
20543,0.2322
20544,0.8189
20545,0.1979
20546,0.0055
20547,0.1895
20548,0.7654
20549,0.0638
20550,0.2057
20551,0.0288
20552,0.3672
20553,0.0361
20554,0.0719
20555,0.1405
20556,0.1615
20557,0.2024
20558,0.0115
20559,0.0153
20560,0.057
20561,0.0077
20562,0.0098
20563,0.0114
20564,0.0886
20565,0.1469
20566,0.2996
20567,0.0329
20568,0.0223
20569,0.0256
20570,0.1482
20571,0.0076
20572,0.0757
20573,0.0525
20574,0.1922
20575,0.013
20576,0.317
20577,0.3451
20578,0.702
20579,0.0392
20580,0.0076
20581,0.2847
20582,0.0927
20583,0.5789
20584,0.027
20585,0.0276
20586,0.053
20587,0.0805
20588,0.0774
20589,0.1706
20590,0.1325
20591,0.0376
20592,0.8995
20593,0.441
20594,0.1027
20595,0.0386
20596,0.2067
20597,0.033
20598,0.4731
20599,0.2362
20600,0.6952
20601,0.0117
20602,0.6019
20603,0.0701
20604,0.0615
20605,0.0404
20606,0.3387
20607,0.0224
20608,0.9937
20609,0.7468
20610,0.8419
20611,0.0783
20612,0.0151
20613,0.2726
20614,0.9194
20615,0.4718
20616,0.302
20617,0.0355
20618,0.0298
20619,0.0104
20620,0.2692
20621,0.0211
20622,0.015
20623,0.0647
20624,0.5929
20625,0.261
20626,0.0137
20627,0.0184
20628,0.1528
20629,0.7642
20630,0.0745
20631,0.0638
20632,0.0786
20633,0.0044
20634,0.6492
20635,0.0249
20636,0.0095
20637,0.2989
20638,0.471
20639,0.0362
20640,0.1205
20641,0.0484
20642,0.0125
20643,0.1244
20644,0.6011
20645,0.2099
20646,0.0267
20647,0.0806
20648,0.0502
20649,0.0564
20650,0.1433
20651,0.0937
20652,0.2711
20653,0.0773
20654,0.3772
20655,0.0519
20656,0.6247
20657,0.1743
20658,0.1075
20659,0.8144
20660,0.1433
20661,0.0391
20662,0.0176
20663,0.0754
20664,0.0067
20665,0.066
20666,0.0436
20667,0.0493
20668,0.0606
20669,0.0974
20670,0.8587
20671,0.0371
20672,0.7882
20673,0.0719
20674,0.0203
20675,0.0116
20676,0.1155
20677,0.0751
20678,0.0252
20679,0.0201
20680,0.7472
20681,0.0116
20682,0.2119
20683,0.0742
20684,0.0275
20685,0.0365
20686,0.0614
20687,0.0614
20688,0.7721
20689,0.3757
20690,0.0262
20691,0.0024
20692,0.307
20693,0.109
20694,0.0082
20695,0.071
20696,0.0128
20697,0.9742
20698,0.0574
20699,0.0131
20700,0.0122
20701,0.4733
20702,0.0232
20703,0.6388
20704,0.0146
20705,0.2373
20706,0.0389
20707,0.0727
20708,0.1505
20709,0.0313
20710,0.2567
20711,0.041
20712,0.3051
20713,0.7227
20714,0.7307
20715,0.0101
20716,0.22
20717,0.1199
20718,0.3703
20719,0.0075
20720,0.1487
20721,0.2076
20722,0.2037
20723,0.042
20724,0.022
20725,0.008
20726,0.0274
20727,0.7652
20728,0.0728
20729,0.023
20730,0.0751
20731,0.196
20732,0.0849
20733,0.8836
20734,0.1436
20735,0.3972
20736,0.0321
20737,0.3391
20738,0.5718
20739,0.1077
20740,0.0246
20741,0.4429
20742,0.0079
20743,0.1008
20744,0.2106
20745,0.6761
20746,0.1137
20747,0.1599
20748,0.0891
20749,0.0185
20750,0.0521
20751,0.9781
20752,0.0346
20753,0.3967
20754,0.1217
20755,0.0845
20756,0.0937
20757,0.0532
20758,0.0907
20759,0.159
20760,0.0682
20761,0.059
20762,0.3467
20763,0.0127
20764,0.6498
20765,0.1172
20766,0.0376
20767,0.5782
20768,0.0172
20769,0.0498
20770,0.0244
20771,0.1307
20772,0.042
20773,0.0036
20774,0.0309
20775,0.0402
20776,0.0738
20777,0.022
20778,0.0375
20779,0.6491
20780,0.9409
20781,0.1549
20782,0.0343
20783,0.4353
20784,0.02
20785,0.014
20786,0.9517
20787,0.179
20788,0.396
20789,0.4724
20790,0.0267
20791,0.4101
20792,0.0438
20793,0.0155
20794,0.0095
20795,0.0448
20796,0.6687
20797,0.2975
20798,0.0163
20799,0.4482
20800,0.79
20801,0.5211
20802,0.1758
20803,0.7318
20804,0.0772
20805,0.0323
20806,0.3148
20807,0.0625
20808,0.0675
20809,0.2944
20810,0.1886
20811,0.0681
20812,0.0553
20813,0.0298
20814,0.0669
20815,0.6858
20816,0.1552
20817,0.0035
20818,0.0015
20819,0.0321
20820,0.5719
20821,0.8783
20822,0.102
20823,0.0047
20824,0.0208
20825,0.4664
20826,0.1041
20827,0.2644
20828,0.2231
20829,0.1347
20830,0.832
20831,0.1734
20832,0.0905
20833,0.7713
20834,0.671
20835,0.0405
20836,0.8209
20837,0.0057
20838,0.0706
20839,0.0365
20840,0.0387
20841,0.1004
20842,0.4283
20843,0.0175
20844,0.1059
20845,0.7269
20846,0.0109
20847,0.0978
20848,0.014
20849,0.0328
20850,0.0383
20851,0.1269
20852,0.8956
20853,0.0551
20854,0.0088
20855,0.1973
20856,0.2414
20857,0.5717
20858,0.9449
20859,0.0388
20860,0.1104
20861,0.052
20862,0.1557
20863,0.3553
20864,0.0233
20865,0.0875
20866,0.0684
20867,0.0208
20868,0.8959
20869,0.0151
20870,0.0097
20871,0.013
20872,0.0334
20873,0.0193
20874,0.7265
20875,0.1859
20876,0.0786
20877,0.2585
20878,0.0302
20879,0.0073
20880,0.0379
20881,0.0795
20882,0.4182
20883,0.0374
20884,0.0206
20885,0.0571
20886,0.2148
20887,0.0111
20888,0.0832
20889,0.0228
20890,0.0255
20891,0.0569
20892,0.0185
20893,0.474
20894,0.052
20895,0.1254
20896,0.6464
20897,0.0054
20898,0.2732
20899,0.3649
20900,0.0336
20901,0.0323
20902,0.3907
20903,0.6618
20904,0.0279
20905,0.15
20906,0.1356
20907,0.02
20908,0.0061
20909,0.0207
20910,0.3125
20911,0.3918
20912,0.0055
20913,0.7768
20914,0.2372
20915,0.0816
20916,0.0271
20917,0.0288
20918,0.0389
20919,0.0268
20920,0.0168
20921,0.0071
20922,0.7681
20923,0.0102
20924,0.861
20925,0.1027
20926,0.9469
20927,0.0218
20928,0.1332
20929,0.2862
20930,0.0936
20931,0.0347
20932,0.0115
20933,0.021
20934,0.0283
20935,0.1093
20936,0.8899
20937,0.0295
20938,0.0688
20939,0.0371
20940,0.4738
20941,0.0218
20942,0.0757
20943,0.162
20944,0.5525
20945,0.0433
20946,0.79
20947,0.0262
20948,0.0659
20949,0.1223
20950,0.0461
20951,0.0222
20952,0.5888
20953,0.0861
20954,0.023
20955,0.1412
20956,0.0166
20957,0.0683
20958,0.0958
20959,0.4921
20960,0.0976
20961,0.09
20962,0.1313
20963,0.0418
20964,0.1034
20965,0.0386
20966,0.5114
20967,0.2333
20968,0.1005
20969,0.0277
20970,0.0102
20971,0.0751
20972,0.0201
20973,0.0348
20974,0.0059
20975,0.2581
20976,0.0241
20977,0.1796
20978,0.1516
20979,0.0244
20980,0.3055
20981,0.0516
20982,0.0232
20983,0.0529
20984,0.021
20985,0.0394
20986,0.2677
20987,0.9658
20988,0.7138
20989,0.1107
20990,0.667
20991,0.1185
20992,0.1907
20993,0.0109
20994,0.0719
20995,0.0716
20996,0.0396
20997,0.1649
20998,0.1277
20999,0.0291
21000,0.985
21001,0.0223
21002,0.7224
21003,0.0089
21004,0.6861
21005,0.0245
21006,0.9069
21007,0.0107
21008,0.0491
21009,0.1587
21010,0.8728
21011,0.2005
21012,0.0333
21013,0.0188
21014,0.1464
21015,0.1514
21016,0.0648
21017,0.0144
21018,0.0048
21019,0.1918
21020,0.0474
21021,0.0353
21022,0.717
21023,0.0343
21024,0.7712
21025,0.0595
21026,0.2706
21027,0.8338
21028,0.6181
21029,0.084
21030,0.1113
21031,0.5237
21032,0.1491
21033,0.8285
21034,0.3436
21035,0.0684
21036,0.8172
21037,0.3198
21038,0.018
21039,0.9373
21040,0.0382
21041,0.1507
21042,0.1501
21043,0.029
21044,0.8016
21045,0.1086
21046,0.4551
21047,0.8917
21048,0.0215
21049,0.9653
21050,0.0175
21051,0.3745
21052,0.0318
21053,0.3426
21054,0.405
21055,0.0394
21056,0.0524
21057,0.9727
21058,0.0239
21059,0.7291
21060,0.8328
21061,0.1457
21062,0.0141
21063,0.0595
21064,0.4442
21065,0.1254
21066,0.0158
21067,0.0133
21068,0.2005
21069,0.0818
21070,0.0564
21071,0.4434
21072,0.0147
21073,0.2375
21074,0.0495
21075,0.0805
21076,0.0567
21077,0.1526
21078,0.2551
21079,0.8848
21080,0.1609
21081,0.674
21082,0.1762
21083,0.0266
21084,0.3537
21085,0.0144
21086,0.0966
21087,0.2971
21088,0.2608
21089,0.2591
21090,0.0183
21091,0.0452
21092,0.1408
21093,0.0051
21094,0.0289
21095,0.0517
21096,0.0185
21097,0.0218
21098,0.0718
21099,0.1503
21100,0.1339
21101,0.0254
21102,0.0161
21103,0.1609
21104,0.1562
21105,0.0097
21106,0.7709
21107,0.1364
21108,0.2598
21109,0.9344
21110,0.5983
21111,1.0
21112,0.0055
21113,0.0376
21114,0.9593
21115,0.2006
21116,0.9364
21117,0.1301
21118,0.0145
21119,0.8505
21120,0.0173
21121,0.1296
21122,0.0221
21123,0.1524
21124,0.0557
21125,0.1101
21126,0.0078
21127,0.0579
21128,0.0064
21129,0.0485
21130,0.7624
21131,0.3801
21132,0.0611
21133,0.0292
21134,0.0279
21135,0.8315
21136,0.0097
21137,0.0234
21138,0.004
21139,0.0925
21140,0.518
21141,0.0261
21142,0.0987
21143,0.1282
21144,0.0168
21145,0.0599
21146,0.0949
21147,0.4469
21148,0.2968
21149,0.0364
21150,0.0521
21151,0.8386
21152,0.0172
21153,0.4962
21154,0.0192
21155,0.093
21156,0.5076
21157,0.081
21158,0.1803
21159,0.026
21160,0.0463
21161,0.0155
21162,0.1199
21163,0.5914
21164,0.0411
21165,0.2795
21166,0.9179
21167,0.1089
21168,0.028
21169,0.4686
21170,0.4896
21171,0.2747
21172,0.1745
21173,0.0225
21174,0.5735
21175,0.189
21176,0.0238
21177,0.5391
21178,0.7721
21179,0.01
21180,0.8508
21181,0.088
21182,0.0135
21183,0.0873
21184,0.5904
21185,0.2208
21186,0.0235
21187,0.0115
21188,0.0163
21189,0.0228
21190,0.0564
21191,0.695
21192,0.1245
21193,0.3974
21194,0.6561
21195,0.0632
21196,0.1966
21197,0.0092
21198,0.0437
21199,0.6301
21200,0.0605
21201,0.0313
21202,0.0266
21203,0.1943
21204,0.0341
21205,0.0066
21206,0.9273
21207,0.0085
21208,0.0133
21209,0.9087
21210,0.1016
21211,0.9396
21212,0.0189
21213,0.8678
21214,0.0438
21215,0.0862
21216,0.594
21217,0.3233
21218,0.0225
21219,0.0163
21220,0.2188
21221,0.0373
21222,0.0383
21223,0.0814
21224,0.4765
21225,0.0163
21226,0.4108
21227,0.0252
21228,0.892
21229,0.9072
21230,0.3188
21231,0.7534
21232,0.0891
21233,0.283
21234,0.0268
21235,0.3503
21236,0.6473
21237,0.02
21238,0.0232
21239,0.0262
21240,0.0277
21241,0.4335
21242,0.8376
21243,0.3064
21244,0.1176
21245,0.9097
21246,0.0075
21247,0.0315
21248,0.0849
21249,0.9678
21250,0.0089
21251,0.0211
21252,0.0355
21253,0.0415
21254,0.0217
21255,0.076
21256,0.1166
21257,0.5161
21258,0.1124
21259,0.0607
21260,0.0414
21261,0.041
21262,0.024
21263,0.1282
21264,0.0097
21265,0.0395
21266,0.0068
21267,0.0213
21268,0.954
21269,0.4283
21270,0.0624
21271,0.2312
21272,0.1354
21273,0.0171
21274,0.0306
21275,0.1726
21276,0.0054
21277,0.0769
21278,0.4796
21279,0.3211
21280,0.1118
21281,0.0147
21282,0.2472
21283,0.3059
21284,0.8702
21285,0.0643
21286,0.2376
21287,0.0078
21288,0.0523
21289,0.0181
21290,0.4376
21291,0.0036
21292,0.1225
21293,0.0466
21294,0.1663
21295,0.3679
21296,0.0207
21297,0.5166
21298,0.2001
21299,0.3996
21300,0.2004
21301,0.8314
21302,0.9854
21303,0.0117
21304,0.0038
21305,0.0222
21306,0.0329
21307,0.0051
21308,0.2274
21309,0.1179
21310,0.0085
21311,0.1393
21312,0.1804
21313,0.0347
21314,0.2326
21315,0.1182
21316,0.5359
21317,0.421
21318,0.5856
21319,0.0418
21320,0.0337
21321,0.0084
21322,0.1614
21323,0.9508
21324,0.0281
21325,0.0467
21326,0.7659
21327,0.0071
21328,0.0584
21329,0.0609
21330,0.0048
21331,0.0195
21332,0.0918
21333,0.0083
21334,0.6874
21335,0.3762
21336,0.0431
21337,0.3822
21338,0.7052
21339,0.1308
21340,0.0338
21341,0.0134
21342,0.0188
21343,0.0666
21344,0.0277
21345,0.0471
21346,0.0165
21347,0.0308
21348,0.9653
21349,0.005
21350,0.0542
21351,0.5932
21352,0.018
21353,0.8611
21354,0.0015
21355,0.2599
21356,0.0163
21357,0.0267
21358,0.564
21359,0.4733
21360,0.3164
21361,0.754
21362,0.0685
21363,0.1258
21364,0.0174
21365,0.0228
21366,0.0264
21367,0.3829
21368,0.9879
21369,0.0153
21370,0.6708
21371,0.9164
21372,0.0371
21373,0.011
21374,0.0265
21375,0.0496
21376,0.3888
21377,0.1479
21378,0.9101
21379,0.2006
21380,0.4859
21381,0.0341
21382,0.1893
21383,0.0058
21384,0.0024
21385,0.2766
21386,0.9614
21387,0.1538
21388,0.3237
21389,0.178
21390,0.0101
21391,0.038
21392,0.0245
21393,0.0207
21394,0.1384
21395,0.8258
21396,0.1486
21397,0.8919
21398,0.0078
21399,0.1296
21400,0.7983
21401,0.0086
21402,0.0283
21403,0.2895
21404,0.0519
21405,0.016
21406,0.0088
21407,0.0877
21408,0.0453
21409,0.1653
21410,0.1195
21411,0.234
21412,0.069
21413,0.0195
21414,0.0311
21415,0.0268
21416,0.0758
21417,0.1005
21418,0.0385
21419,0.0372
21420,0.0135
21421,0.2763
21422,0.3718
21423,0.0171
21424,0.173
21425,0.5996
21426,0.2223
21427,0.2321
21428,0.0673
21429,0.2725
21430,0.0135
21431,0.0336
21432,0.4258
21433,0.0153
21434,0.0349
21435,0.0124
21436,0.1154
21437,0.0856
21438,0.0061
21439,0.4983
21440,0.0552
21441,0.0433
21442,0.019
21443,0.0424
21444,0.0183
21445,0.0767
21446,0.0444
21447,0.031
21448,0.1275
21449,0.0521
21450,0.1032
21451,0.7255
21452,0.7245
21453,0.0717
21454,0.1024
21455,0.6148
21456,0.0492
21457,0.0346
21458,0.633
21459,0.2161
21460,0.0102
21461,0.0565
21462,0.9125
21463,0.0188
21464,0.1401
21465,0.2742
21466,0.0671
21467,0.7091
21468,0.0087
21469,0.1559
21470,0.2472
21471,0.0057
21472,0.384
21473,0.0193
21474,0.6011
21475,0.0286
21476,0.0067
21477,0.0182
21478,0.0112
21479,0.8403
21480,0.0503
21481,0.0082
21482,0.0212
21483,0.4069
21484,0.1323
21485,0.0459
21486,0.0614
21487,0.0495
21488,0.3893
21489,0.0632
21490,0.0198
21491,0.0159
21492,0.1745
21493,0.3643
21494,0.0378
21495,0.147
21496,0.0526
21497,0.0168
21498,0.0377
21499,0.538
21500,0.1715
21501,0.0646
21502,0.0541
21503,0.2192
21504,0.2612
21505,0.4781
21506,0.0895
21507,0.0542
21508,0.4385
21509,0.0132
21510,0.3452
21511,0.6563
21512,0.0554
21513,0.1536
21514,0.0074
21515,0.151
21516,0.4602
21517,0.1546
21518,0.0305
21519,0.0062
21520,0.0333
21521,0.1289
21522,0.0312
21523,0.0199
21524,0.0094
21525,0.0933
21526,0.6313
21527,0.0058
21528,0.0393
21529,0.0608
21530,0.3664
21531,0.3037
21532,0.8801
21533,0.0114
21534,0.1615
21535,0.2435
21536,0.7606
21537,0.3575
21538,0.0041
21539,0.5102
21540,0.1331
21541,0.0969
21542,0.2637
21543,0.6574
21544,0.0942
21545,0.9695
21546,0.2337
21547,0.003
21548,0.0644
21549,0.1275
21550,0.8
21551,0.1339
21552,0.2233
21553,0.0175
21554,0.0315
21555,0.0489
21556,0.0822
21557,0.0419
21558,0.0611
21559,0.4027
21560,0.0063
21561,0.0643
21562,0.0449
21563,0.0556
21564,0.006
21565,0.0159
21566,0.1243
21567,0.0109
21568,0.3085
21569,0.1071
21570,0.3844
21571,0.0297
21572,0.7543
21573,0.1356
21574,0.0253
21575,0.9402
21576,0.5216
21577,0.1881
21578,0.0388
21579,0.0522
21580,0.0281
21581,0.324
21582,0.1111
21583,0.1634
21584,0.0518
21585,0.1171
21586,0.6746
21587,0.0319
21588,0.4827
21589,0.0199
21590,0.1996
21591,0.1527
21592,0.0341
21593,0.9014
21594,0.0221
21595,0.0367
21596,0.0206
21597,0.0702
21598,0.8257
21599,0.0068
21600,0.5349
21601,0.0459
21602,0.1971
21603,0.7693
21604,0.0457
21605,0.3541
21606,0.0112
21607,0.0264
21608,0.2106
21609,0.4897
21610,0.1505
21611,0.2537
21612,0.0549
21613,0.0528
21614,0.4545
21615,0.081
21616,0.1395
21617,0.6133
21618,0.0234
21619,0.4895
21620,0.0178
21621,0.0848
21622,0.762
21623,0.075
21624,0.4443
21625,0.5186
21626,0.1901
21627,0.3916
21628,0.1844
21629,0.0258
21630,0.0101
21631,0.0191
21632,0.8793
21633,0.0253
21634,0.2967
21635,0.0095
21636,0.0386
21637,0.0095
21638,0.0388
21639,0.9441
21640,0.6617
21641,0.2759
21642,0.0599
21643,0.0414
21644,0.0288
21645,0.0313
21646,0.1068
21647,0.0516
21648,1.0
21649,0.0774
21650,0.1448
21651,0.3121
21652,0.0338
21653,0.1758
21654,0.0215
21655,0.0532
21656,0.0956
21657,0.0417
21658,0.0247
21659,0.007
21660,0.1743
21661,0.0751
21662,0.5801
21663,0.2125
21664,0.3432
21665,0.0176
21666,0.1621
21667,0.0186
21668,0.0141
21669,0.0432
21670,0.3663
21671,0.0362
21672,0.2336
21673,0.463
21674,0.0436
21675,0.6866
21676,0.1051
21677,0.0729
21678,0.2866
21679,0.0074
21680,0.2188
21681,0.0311
21682,0.0092
21683,0.0984
21684,0.4601
21685,0.3808
21686,0.0436
21687,0.0056
21688,0.0559
21689,0.6855
21690,0.8529
21691,0.0142
21692,0.4819
21693,0.0116
21694,0.1545
21695,0.0621
21696,0.0192
21697,0.04
21698,0.0389
21699,0.009
21700,0.7614
21701,0.1017
21702,0.1298
21703,0.0525
21704,0.2529
21705,0.1512
21706,0.2031
21707,0.0383
21708,0.0404
21709,0.1134
21710,0.0729
21711,0.3991
21712,0.0578
21713,0.5413
21714,0.2007
21715,0.0349
21716,0.9244
21717,0.0237
21718,0.1515
21719,0.8847
21720,0.2001
21721,0.0269
21722,0.0453
21723,0.086
21724,0.4638
21725,0.0157
21726,0.3819
21727,0.011
21728,0.0346
21729,0.0087
21730,0.0193
21731,0.5836
21732,0.0091
21733,0.0355
21734,0.4582
21735,0.1486
21736,0.5208
21737,0.0157
21738,0.0889
21739,0.1991
21740,0.8045
21741,0.0064
21742,0.0289
21743,0.469
21744,0.5036
21745,0.1142
21746,0.0871
21747,0.4265
21748,0.0658
21749,0.0069
21750,0.0586
21751,0.0154
21752,0.2583
21753,0.0409
21754,0.9133
21755,0.0179
21756,0.4826
21757,0.0116
21758,0.7507
21759,0.0852
21760,0.1514
21761,0.8964
21762,0.0733
21763,0.0084
21764,0.8973
21765,0.0171
21766,0.7802
21767,0.1993
21768,0.9757
21769,0.1886
21770,0.1049
21771,0.1202
21772,0.0406
21773,0.0169
21774,0.02
21775,0.4882
21776,0.0752
21777,0.038
21778,0.0199
21779,0.1211
21780,0.6879
21781,0.0117
21782,0.7865
21783,0.0449
21784,0.0449
21785,0.0583
21786,0.2352
21787,0.0126
21788,0.0038
21789,0.0404
21790,0.0153
21791,0.0273
21792,0.5819
21793,0.7469
21794,0.4665
21795,0.0114
21796,0.375
21797,0.9421
21798,0.0999
21799,0.9986
21800,0.5857
21801,0.0039
21802,0.0176
21803,0.1634
21804,0.1715
21805,0.8199
21806,0.8626
21807,0.0237
21808,0.3889
21809,0.5831
21810,0.0573
21811,0.6146
21812,0.0023
21813,0.0346
21814,0.8519
21815,0.5705
21816,0.9937
21817,0.301
21818,0.6296
21819,0.0119
21820,0.0156
21821,0.1197
21822,0.0409
21823,0.093
21824,0.0099
21825,0.0622
21826,0.0192
21827,0.693
21828,0.9999
21829,0.005
21830,0.0514
21831,0.0303
21832,0.045
21833,0.2195
21834,0.4767
21835,0.1546
21836,0.6721
21837,0.1003
21838,0.0075
21839,0.1631
21840,0.0164
21841,0.2869
21842,0.6726
21843,0.2201
21844,0.5237
21845,0.0261
21846,0.0068
21847,0.0709
21848,0.012
21849,0.2522
21850,0.0095
21851,0.4628
21852,0.9057
21853,0.0815
21854,0.15
21855,0.024
21856,0.0528
21857,0.0272
21858,0.0623
21859,0.0538
21860,0.4569
21861,0.0289
21862,0.005
21863,0.0156
21864,0.0081
21865,0.0553
21866,0.5915
21867,0.0087
21868,0.0206
21869,0.1307
21870,0.0044
21871,0.0924
21872,0.012
21873,0.6509
21874,0.0353
21875,0.0261
21876,0.562
21877,0.0895
21878,0.451
21879,0.0961
21880,0.0171
21881,0.1303
21882,0.0031
21883,0.0057
21884,0.9461
21885,0.0138
21886,0.0219
21887,0.5247
21888,0.3376
21889,0.0275
21890,0.7143
21891,0.03
21892,0.5936
21893,0.0263
21894,0.9838
21895,0.0255
21896,0.0207
21897,0.023
21898,0.5451
21899,0.7348
21900,0.0217
21901,0.0149
21902,0.1761
21903,0.0197
21904,0.1714
21905,0.0119
21906,0.1899
21907,0.1364
21908,0.1301
21909,0.7544
21910,0.128
21911,0.1267
21912,0.0178
21913,0.0314
21914,0.0486
21915,0.1292
21916,0.1948
21917,0.0485
21918,0.0833
21919,0.0325
21920,0.2792
21921,0.3083
21922,0.1968
21923,0.2017
21924,0.0147
21925,0.0992
21926,0.0337
21927,0.0251
21928,0.1055
21929,0.0901
21930,0.0458
21931,0.1171
21932,0.9413
21933,0.0149
21934,0.0244
21935,0.046
21936,0.7952
21937,0.0339
21938,0.0061
21939,0.054
21940,0.0692
21941,0.0165
21942,0.4087
21943,0.0079
21944,0.0108
21945,0.0278
21946,0.0272
21947,0.0386
21948,0.0462
21949,0.0105
21950,0.1121
21951,0.0091
21952,0.0601
21953,0.6998
21954,0.1902
21955,0.6094
21956,0.5798
21957,0.0281
21958,0.0755
21959,0.9123
21960,0.0325
21961,0.1395
21962,0.0219
21963,0.1324
21964,0.0937
21965,0.032
21966,0.1859
21967,0.0108
21968,0.3211
21969,0.0454
21970,0.7759
21971,0.4486
21972,0.1807
21973,0.0494
21974,0.5063
21975,0.0217
21976,0.0025
21977,0.1665
21978,0.0732
21979,0.0153
21980,0.0297
21981,0.064
21982,0.6219
21983,0.0332
21984,0.3211
21985,0.7642
21986,0.8124
21987,0.9912
21988,0.0064
21989,0.0523
21990,0.1602
21991,0.0113
21992,0.0081
21993,0.0109
21994,0.1096
21995,0.0233
21996,0.0494
21997,0.0234
21998,0.1903
21999,0.3602
22000,0.0088
22001,0.8506
22002,0.3419
22003,0.0478
22004,0.0313
22005,0.2075
22006,0.8483
22007,0.542
22008,0.3546
22009,0.0172
22010,0.1011
22011,0.7945
22012,0.0149
22013,0.2762
22014,0.0234
22015,0.0518
22016,0.0435
22017,0.108
22018,0.1275
22019,0.0862
22020,0.1838
22021,0.0939
22022,0.6271
22023,0.0903
22024,0.0224
22025,0.0584
22026,0.1753
22027,0.1846
22028,0.0978
22029,0.0182
22030,0.0298
22031,0.0052
22032,0.3494
22033,0.1089
22034,0.6797
22035,0.2539
22036,0.2567
22037,0.0974
22038,0.0896
22039,0.1332
22040,0.0211
22041,0.2099
22042,0.0135
22043,0.1814
22044,0.0231
22045,0.0087
22046,0.1141
22047,0.3131
22048,0.0435
22049,0.0412
22050,0.0628
22051,0.1029
22052,0.0361
22053,0.0318
22054,0.2548
22055,0.1247
22056,0.4394
22057,0.3831
22058,0.0551
22059,0.5902
22060,0.0145
22061,0.1188
22062,0.0287
22063,0.4682
22064,0.0173
22065,0.0481
22066,0.3077
22067,0.0916
22068,0.0656
22069,0.0075
22070,0.1261
22071,0.0336
22072,0.1166
22073,0.0218
22074,0.7545
22075,0.7482
22076,0.0444
