id,Exited
20259,0.5982
20260,0.0113
20261,0.1765
20262,0.0448
20263,0.9928
20264,0.1765
20265,0.2665
20266,0.9264
20267,0.2195
20268,0.0636
20269,0.1765
20270,0.0448
20271,0.1765
20272,0.0113
20273,0.0448
20274,0.0636
20275,0.0113
20276,0.2195
20277,0.8293
20278,0.0448
20279,0.4872
20280,0.0113
20281,0.0637
20282,0.0113
20283,0.6185
20284,0.0113
20285,0.8293
20286,0.0113
20287,0.0113
20288,0.0113
20289,0.8293
20290,0.0113
20291,0.0113
20292,0.608
20293,0.608
20294,0.0113
20295,0.0636
20296,0.2665
20297,0.0637
20298,0.0113
20299,0.9264
20300,0.2665
20301,0.0113
20302,0.9264
20303,0.0113
20304,0.1766
20305,0.0113
20306,0.0113
20307,0.0637
20308,0.1765
20309,0.2195
20310,0.0113
20311,0.0113
20312,0.0113
20313,0.0113
20314,0.6185
20315,0.9264
20316,0.0448
20317,0.0113
20318,0.0448
20319,0.9264
20320,0.9264
20321,0.0448
20322,0.1765
20323,0.0113
20324,0.9264
20325,0.0113
20326,0.1766
20327,0.0448
20328,0.0113
20329,0.2665
20330,0.4872
20331,0.9077
20332,0.608
20333,0.2665
20334,0.9264
20335,0.608
20336,0.0448
20337,0.0113
20338,0.2665
20339,0.6185
20340,0.0113
20341,0.1765
20342,0.0113
20343,0.1766
20344,0.0113
20345,0.5982
20346,0.1765
20347,0.0113
20348,0.4872
20349,0.0113
20350,0.0636
20351,0.1765
20352,0.0636
20353,0.0113
20354,0.1765
20355,0.0113
20356,0.0113
20357,0.6185
20358,0.0113
20359,0.0448
20360,0.2665
20361,0.0113
20362,0.0113
20363,0.0113
20364,0.9264
20365,0.0113
20366,0.0113
20367,0.0448
20368,0.0113
20369,0.0636
20370,0.0448
20371,0.0637
20372,0.0636
20373,0.0637
20374,0.0113
20375,0.0113
20376,0.0636
20377,0.9077
20378,0.0113
20379,0.2665
20380,0.0113
20381,0.9264
20382,0.0113
20383,0.9264
20384,0.0113
20385,0.0113
20386,0.0113
20387,0.0636
20388,0.0113
20389,0.0636
20390,0.6185
20391,0.1766
20392,0.0637
20393,0.0637
20394,0.9077
20395,0.0113
20396,0.1765
20397,0.0113
20398,0.9264
20399,0.0113
20400,0.1765
20401,0.9928
20402,0.9264
20403,0.0113
20404,0.0113
20405,0.0113
20406,0.0448
20407,0.2195
20408,0.6185
20409,0.3905
20410,0.6185
20411,0.0448
20412,0.0113
20413,0.0448
20414,0.9264
20415,0.9264
20416,0.0113
20417,0.0113
20418,0.0113
20419,0.0113
20420,0.0113
20421,0.1766
20422,0.0113
20423,0.0448
20424,0.0636
20425,0.0113
20426,0.9264
20427,0.0113
20428,0.9264
20429,0.1765
20430,0.0113
20431,0.0113
20432,0.1765
20433,0.0113
20434,0.0448
20435,0.0113
20436,0.0113
20437,0.9264
20438,0.9264
20439,0.0448
20440,0.0113
20441,0.0448
20442,0.0113
20443,0.1766
20444,0.1766
20445,0.1765
20446,0.0113
20447,0.608
20448,0.0637
20449,0.9077
20450,0.608
20451,0.9264
20452,0.0637
20453,0.0113
20454,0.0448
20455,0.0113
20456,0.0113
20457,0.0113
20458,0.4872
20459,0.8293
20460,0.6185
20461,0.0113
20462,0.0113
20463,0.4872
20464,0.0113
20465,0.0113
20466,0.0113
20467,0.8293
20468,0.0448
20469,0.4872
20470,0.0113
20471,0.2665
20472,0.0636
20473,0.0113
20474,0.0113
20475,0.0113
20476,0.1765
20477,0.5982
20478,0.0113
20479,0.3905
20480,0.1765
20481,0.2195
20482,0.3905
20483,0.0113
20484,0.0113
20485,0.0113
20486,0.0637
20487,0.2195
20488,0.0113
20489,0.9077
20490,0.9928
20491,0.1765
20492,0.0448
20493,0.0637
20494,0.0637
20495,0.0113
20496,0.0113
20497,0.0113
20498,0.2665
20499,0.608
20500,0.0113
20501,0.0113
20502,0.2665
20503,0.2665
20504,0.0113
20505,0.9264
20506,0.0113
20507,0.0637
20508,0.4872
20509,0.8293
20510,0.0448
20511,0.0113
20512,0.9264
20513,0.3905
20514,0.0113
20515,0.4872
20516,0.0113
20517,0.0113
20518,0.0113
20519,0.0448
20520,0.0113
20521,0.6185
20522,0.0113
20523,0.0636
20524,0.0637
20525,0.0636
20526,0.0113
20527,0.0448
20528,0.0448
20529,0.2665
20530,0.0636
20531,0.0113
20532,0.4872
20533,0.0637
20534,0.0113
20535,0.2195
20536,0.0113
20537,0.8293
20538,0.0636
20539,0.0636
20540,0.8293
20541,0.0113
20542,0.0636
20543,0.0636
20544,0.6185
20545,0.0637
20546,0.0113
20547,0.1766
20548,0.9264
20549,0.2195
20550,0.1766
20551,0.0113
20552,0.1765
20553,0.0113
20554,0.0637
20555,0.0113
20556,0.0113
20557,0.1766
20558,0.0113
20559,0.0113
20560,0.0113
20561,0.0113
20562,0.0113
20563,0.0113
20564,0.1765
20565,0.0637
20566,0.1765
20567,0.0448
20568,0.0113
20569,0.0448
20570,0.1766
20571,0.0113
20572,0.1765
20573,0.0113
20574,0.4872
20575,0.0113
20576,0.1765
20577,0.1765
20578,0.9264
20579,0.0113
20580,0.0113
20581,0.0448
20582,0.0637
20583,0.2195
20584,0.0113
20585,0.0113
20586,0.0113
20587,0.0113
20588,0.0113
20589,0.9077
20590,0.6185
20591,0.0636
20592,0.6185
20593,0.0113
20594,0.0113
20595,0.0113
20596,0.0636
20597,0.0448
20598,0.6185
20599,0.0637
20600,0.5982
20601,0.0113
20602,0.2195
20603,0.0636
20604,0.0113
20605,0.0113
20606,0.1765
20607,0.0113
20608,0.9264
20609,0.9264
20610,0.6185
20611,0.0637
20612,0.0113
20613,0.1765
20614,0.9928
20615,0.6185
20616,0.2665
20617,0.0113
20618,0.0448
20619,0.0113
20620,0.1765
20621,0.0113
20622,0.0113
20623,0.0113
20624,0.2195
20625,0.2665
20626,0.0113
20627,0.0113
20628,0.2195
20629,0.6185
20630,0.0448
20631,0.0113
20632,0.0637
20633,0.0113
20634,0.6185
20635,0.0113
20636,0.0113
20637,0.1765
20638,0.2665
20639,0.0448
20640,0.6185
20641,0.1765
20642,0.0113
20643,0.0448
20644,0.2195
20645,0.2665
20646,0.0113
20647,0.0448
20648,0.0448
20649,0.0113
20650,0.1887
20651,0.1766
20652,0.2665
20653,0.3905
20654,0.6185
20655,0.0113
20656,0.6185
20657,0.1766
20658,0.0113
20659,0.8293
20660,0.1766
20661,0.0113
20662,0.0113
20663,0.1765
20664,0.0113
20665,0.0113
20666,0.0637
20667,0.0113
20668,0.0113
20669,0.0637
20670,0.9928
20671,0.0113
20672,0.9264
20673,0.2665
20674,0.0113
20675,0.0113
20676,0.0636
20677,0.0448
20678,0.0113
20679,0.0113
20680,0.6185
20681,0.0113
20682,0.6185
20683,0.9077
20684,0.0113
20685,0.0448
20686,0.0113
20687,0.0637
20688,0.6185
20689,0.1766
20690,0.0113
20691,0.0113
20692,0.1765
20693,0.1765
20694,0.0113
20695,0.0113
20696,0.0113
20697,0.9264
20698,0.0113
20699,0.0113
20700,0.0113
20701,0.608
20702,0.0448
20703,0.6185
20704,0.0113
20705,0.2195
20706,0.0113
20707,0.0113
20708,0.1765
20709,0.0448
20710,0.2195
20711,0.1765
20712,0.1766
20713,0.9264
20714,0.6185
20715,0.0113
20716,0.0448
20717,0.1765
20718,0.1765
20719,0.0113
20720,0.1765
20721,0.0636
20722,0.2665
20723,0.0113
20724,0.0448
20725,0.0113
20726,0.0113
20727,0.9264
20728,0.2195
20729,0.0113
20730,0.0113
20731,0.0636
20732,0.0448
20733,0.9264
20734,0.0448
20735,0.2195
20736,0.0113
20737,0.5982
20738,0.6185
20739,0.0113
20740,0.0113
20741,0.5982
20742,0.0113
20743,0.0113
20744,0.6185
20745,0.9264
20746,0.0113
20747,0.0113
20748,0.1766
20749,0.0113
20750,0.1765
20751,0.9264
20752,0.0113
20753,0.1765
20754,0.1765
20755,0.0636
20756,0.2665
20757,0.0636
20758,0.0448
20759,0.2665
20760,0.0113
20761,0.0637
20762,0.2665
20763,0.0113
20764,0.8293
20765,0.0448
20766,0.0636
20767,0.5982
20768,0.0113
20769,0.0113
20770,0.0113
20771,0.1765
20772,0.0113
20773,0.0113
20774,0.0448
20775,0.0113
20776,0.0637
20777,0.0113
20778,0.0448
20779,0.6185
20780,0.9264
20781,0.0113
20782,0.0636
20783,0.6185
20784,0.0113
20785,0.0113
20786,0.9264
20787,0.0113
20788,0.3905
20789,0.6185
20790,0.0448
20791,0.3905
20792,0.0113
20793,0.0113
20794,0.0113
20795,0.1765
20796,0.608
20797,0.1766
20798,0.0113
20799,0.0637
20800,0.5982
20801,0.6185
20802,0.1765
20803,0.6185
20804,0.1765
20805,0.0448
20806,0.608
20807,0.0113
20808,0.0636
20809,0.1765
20810,0.2665
20811,0.0448
20812,0.2195
20813,0.0113
20814,0.0448
20815,0.4872
20816,0.1765
20817,0.0113
20818,0.0113
20819,0.0113
20820,0.5982
20821,0.6185
20822,0.2665
20823,0.0113
20824,0.0113
20825,0.2665
20826,0.0113
20827,0.2665
20828,0.0113
20829,0.1765
20830,0.4872
20831,0.2195
20832,0.0113
20833,0.8293
20834,0.608
20835,0.0113
20836,0.9264
20837,0.0636
20838,0.0113
20839,0.0637
20840,0.0113
20841,0.1765
20842,0.6185
20843,0.0448
20844,0.0113
20845,0.9264
20846,0.0113
20847,0.0448
20848,0.0113
20849,0.0113
20850,0.0448
20851,0.0636
20852,0.9264
20853,0.2195
20854,0.0113
20855,0.2195
20856,0.2195
20857,0.608
20858,0.9264
20859,0.0637
20860,0.2665
20861,0.0113
20862,0.2665
20863,0.2195
20864,0.0113
20865,0.0448
20866,0.0113
20867,0.0113
20868,0.9264
20869,0.0113
20870,0.0113
20871,0.0113
20872,0.0113
20873,0.0448
20874,0.5982
20875,0.3905
20876,0.3905
20877,0.2665
20878,0.0448
20879,0.0113
20880,0.0113
20881,0.0448
20882,0.6185
20883,0.0448
20884,0.0113
20885,0.0448
20886,0.2195
20887,0.0113
20888,0.3905
20889,0.0448
20890,0.1765
20891,0.0448
20892,0.1765
20893,0.2195
20894,0.0113
20895,0.0448
20896,0.6185
20897,0.0113
20898,0.4872
20899,0.1766
20900,0.0448
20901,0.0113
20902,0.2665
20903,0.6185
20904,0.0113
20905,0.0113
20906,0.1765
20907,0.0113
20908,0.0113
20909,0.0113
20910,0.1766
20911,0.3905
20912,0.0113
20913,0.9264
20914,0.608
20915,0.0636
20916,0.0113
20917,0.0448
20918,0.0448
20919,0.0113
20920,0.0448
20921,0.0113
20922,0.608
20923,0.0113
20924,0.9264
20925,0.0448
20926,0.9928
20927,0.0636
20928,0.2665
20929,0.3905
20930,0.0113
20931,0.0113
20932,0.0113
20933,0.0113
20934,0.0637
20935,0.0448
20936,0.9264
20937,0.0113
20938,0.0113
20939,0.0113
20940,0.1765
20941,0.0113
20942,0.0113
20943,0.0637
20944,0.6185
20945,0.0637
20946,0.9264
20947,0.0113
20948,0.0448
20949,0.1765
20950,0.0636
20951,0.0448
20952,0.6185
20953,0.2195
20954,0.0448
20955,0.0637
20956,0.0113
20957,0.2195
20958,0.0636
20959,0.6185
20960,0.1765
20961,0.0113
20962,0.0448
20963,0.0113
20964,0.2665
20965,0.0113
20966,0.2195
20967,0.1765
20968,0.0448
20969,0.0113
20970,0.0113
20971,0.0113
20972,0.0113
20973,0.0113
20974,0.0113
20975,0.1765
20976,0.0113
20977,0.2195
20978,0.1765
20979,0.0448
20980,0.608
20981,0.0448
20982,0.0113
20983,0.0113
20984,0.0113
20985,0.0113
20986,0.1766
20987,0.9264
20988,0.9264
20989,0.1765
20990,0.608
20991,0.9928
20992,0.1765
20993,0.0113
20994,0.0113
20995,0.0637
20996,0.0448
20997,0.1765
20998,0.2665
20999,0.0113
21000,0.9264
21001,0.0113
21002,0.9264
21003,0.0113
21004,0.2665
21005,0.0113
21006,0.8293
21007,0.0113
21008,0.0113
21009,0.0636
21010,0.8293
21011,0.0113
21012,0.0448
21013,0.0113
21014,0.1765
21015,0.1765
21016,0.1765
21017,0.0113
21018,0.0113
21019,0.0113
21020,0.0448
21021,0.0448
21022,0.608
21023,0.0637
21024,0.4872
21025,0.2665
21026,0.1765
21027,0.9264
21028,0.6185
21029,0.0113
21030,0.1765
21031,0.6185
21032,0.0113
21033,0.8293
21034,0.9077
21035,0.0113
21036,0.9264
21037,0.1765
21038,0.0113
21039,0.9264
21040,0.0113
21041,0.1765
21042,0.1766
21043,0.0113
21044,0.6185
21045,0.0113
21046,0.2665
21047,0.9264
21048,0.0637
21049,0.9264
21050,0.0113
21051,0.4872
21052,0.0113
21053,0.0637
21054,0.1766
21055,0.0113
21056,0.0448
21057,0.9264
21058,0.0113
21059,0.6185
21060,0.8293
21061,0.2665
21062,0.0113
21063,0.0448
21064,0.6185
21065,0.1765
21066,0.0113
21067,0.0113
21068,0.0448
21069,0.0448
21070,0.0113
21071,0.3905
21072,0.0113
21073,0.1766
21074,0.0113
21075,0.0113
21076,0.0113
21077,0.2665
21078,0.1765
21079,0.9264
21080,0.0113
21081,0.9928
21082,0.0113
21083,0.0448
21084,0.3905
21085,0.0113
21086,0.0637
21087,0.2195
21088,0.1765
21089,0.2665
21090,0.0636
21091,0.0113
21092,0.1765
21093,0.0113
21094,0.0113
21095,0.2195
21096,0.0113
21097,0.0448
21098,0.0636
21099,0.0448
21100,0.0448
21101,0.0113
21102,0.0113
21103,0.2665
21104,0.4872
21105,0.0113
21106,0.6185
21107,0.0113
21108,0.1765
21109,0.9264
21110,0.3905
21111,0.9928
21112,0.0113
21113,0.0113
21114,0.9264
21115,0.2665
21116,0.9264
21117,0.1765
21118,0.0113
21119,0.9264
21120,0.0113
21121,0.1887
21122,0.0636
21123,0.1766
21124,0.0113
21125,0.0448
21126,0.0113
21127,0.0113
21128,0.0113
21129,0.0448
21130,0.8293
21131,0.3905
21132,0.0637
21133,0.0448
21134,0.0113
21135,0.9264
21136,0.0636
21137,0.0113
21138,0.0113
21139,0.0113
21140,0.6185
21141,0.0113
21142,0.0113
21143,0.2665
21144,0.0113
21145,0.0113
21146,0.1766
21147,0.2665
21148,0.1765
21149,0.0113
21150,0.0113
21151,0.8293
21152,0.0113
21153,0.2665
21154,0.0113
21155,0.0113
21156,0.3905
21157,0.1766
21158,0.2195
21159,0.0113
21160,0.0113
21161,0.0113
21162,0.0113
21163,0.6185
21164,0.0113
21165,0.1765
21166,0.9264
21167,0.0637
21168,0.0113
21169,0.9264
21170,0.4872
21171,0.1765
21172,0.1765
21173,0.0113
21174,0.9928
21175,0.1765
21176,0.0113
21177,0.6185
21178,0.4872
21179,0.0113
21180,0.5982
21181,0.0637
21182,0.0113
21183,0.0636
21184,0.6185
21185,0.1765
21186,0.0113
21187,0.0113
21188,0.0113
21189,0.0113
21190,0.0113
21191,0.8293
21192,0.0637
21193,0.1766
21194,0.9928
21195,0.0448
21196,0.1765
21197,0.0113
21198,0.0113
21199,0.2195
21200,0.0113
21201,0.0448
21202,0.0113
21203,0.2195
21204,0.0113
21205,0.0113
21206,0.9264
21207,0.0113
21208,0.0448
21209,0.9264
21210,0.5982
21211,0.9264
21212,0.0113
21213,0.8293
21214,0.1765
21215,0.0637
21216,0.6185
21217,0.1765
21218,0.0113
21219,0.0113
21220,0.2665
21221,0.0113
21222,0.0113
21223,0.0636
21224,0.8293
21225,0.0113
21226,0.4872
21227,0.0113
21228,0.8293
21229,0.9264
21230,0.2665
21231,0.9264
21232,0.2195
21233,0.4872
21234,0.0448
21235,0.2195
21236,0.8293
21237,0.0113
21238,0.0113
21239,0.0113
21240,0.0113
21241,0.4872
21242,0.8293
21243,0.2195
21244,0.0113
21245,0.9264
21246,0.0113
21247,0.0113
21248,0.2195
21249,0.9264
21250,0.0113
21251,0.0113
21252,0.0448
21253,0.0113
21254,0.0113
21255,0.2195
21256,0.0448
21257,0.6185
21258,0.1765
21259,0.0448
21260,0.1765
21261,0.0113
21262,0.0113
21263,0.2665
21264,0.0113
21265,0.0113
21266,0.0113
21267,0.0636
21268,0.9264
21269,0.4872
21270,0.1765
21271,0.2195
21272,0.0637
21273,0.0113
21274,0.0113
21275,0.0636
21276,0.0113
21277,0.0113
21278,0.6185
21279,0.1766
21280,0.1765
21281,0.0113
21282,0.1765
21283,0.2665
21284,0.9264
21285,0.0113
21286,0.3905
21287,0.0113
21288,0.0113
21289,0.0113
21290,0.2195
21291,0.0113
21292,0.9928
21293,0.0113
21294,0.1765
21295,0.5982
21296,0.0113
21297,0.9928
21298,0.2195
21299,0.6185
21300,0.0113
21301,0.9264
21302,0.9264
21303,0.0113
21304,0.0113
21305,0.0636
21306,0.0113
21307,0.0113
21308,0.2195
21309,0.0637
21310,0.0113
21311,0.1766
21312,0.6185
21313,0.0113
21314,0.1765
21315,0.1765
21316,0.1765
21317,0.4872
21318,0.9264
21319,0.0113
21320,0.0113
21321,0.0113
21322,0.0113
21323,0.9264
21324,0.0113
21325,0.0113
21326,0.4872
21327,0.0113
21328,0.0113
21329,0.0636
21330,0.0113
21331,0.0113
21332,0.0637
21333,0.0113
21334,0.8293
21335,0.2195
21336,0.0113
21337,0.2195
21338,0.8293
21339,0.1765
21340,0.0113
21341,0.0113
21342,0.1887
21343,0.0113
21344,0.0113
21345,0.0113
21346,0.0113
21347,0.0637
21348,0.9928
21349,0.0113
21350,0.0448
21351,0.608
21352,0.0113
21353,0.9264
21354,0.0113
21355,0.0113
21356,0.0113
21357,0.0113
21358,0.6185
21359,0.9264
21360,0.1766
21361,0.9928
21362,0.0113
21363,0.1765
21364,0.0113
21365,0.0448
21366,0.0113
21367,0.1766
21368,0.9264
21369,0.0113
21370,0.9264
21371,0.9264
21372,0.0113
21373,0.0113
21374,0.0636
21375,0.0113
21376,0.6185
21377,0.0637
21378,0.9264
21379,0.1887
21380,0.4872
21381,0.0113
21382,0.1766
21383,0.0113
21384,0.0113
21385,0.4872
21386,0.9264
21387,0.2195
21388,0.1765
21389,0.0113
21390,0.0113
21391,0.0113
21392,0.0113
21393,0.0113
21394,0.0448
21395,0.6185
21396,0.1765
21397,0.9264
21398,0.0113
21399,0.1765
21400,0.8293
21401,0.0113
21402,0.0113
21403,0.1887
21404,0.0636
21405,0.0113
21406,0.0113
21407,0.0113
21408,0.0113
21409,0.0113
21410,0.1765
21411,0.1765
21412,0.0636
21413,0.0113
21414,0.0113
21415,0.0113
21416,0.1765
21417,0.0448
21418,0.0113
21419,0.0113
21420,0.0113
21421,0.1765
21422,0.0637
21423,0.0113
21424,0.1765
21425,0.2195
21426,0.1765
21427,0.0113
21428,0.0448
21429,0.6185
21430,0.0113
21431,0.0448
21432,0.5982
21433,0.0113
21434,0.0113
21435,0.0113
21436,0.0448
21437,0.2665
21438,0.0113
21439,0.2665
21440,0.0113
21441,0.0448
21442,0.0113
21443,0.0448
21444,0.0113
21445,0.1765
21446,0.0113
21447,0.0113
21448,0.1765
21449,0.0448
21450,0.2665
21451,0.4872
21452,0.4872
21453,0.1765
21454,0.0113
21455,0.608
21456,0.0637
21457,0.0113
21458,0.1766
21459,0.0448
21460,0.0113
21461,0.0113
21462,0.9264
21463,0.0113
21464,0.0448
21465,0.2195
21466,0.0636
21467,0.8293
21468,0.0113
21469,0.0113
21470,0.1766
21471,0.0636
21472,0.608
21473,0.0113
21474,0.5982
21475,0.0113
21476,0.0113
21477,0.0113
21478,0.0113
21479,0.8293
21480,0.0113
21481,0.0113
21482,0.0113
21483,0.6185
21484,0.0113
21485,0.0636
21486,0.0113
21487,0.0637
21488,0.5982
21489,0.0113
21490,0.0113
21491,0.0113
21492,0.0113
21493,0.1766
21494,0.0448
21495,0.1765
21496,0.0113
21497,0.0113
21498,0.0637
21499,0.6185
21500,0.1765
21501,0.0113
21502,0.1765
21503,0.0636
21504,0.0636
21505,0.4872
21506,0.1766
21507,0.0113
21508,0.8293
21509,0.0113
21510,0.6185
21511,0.4872
21512,0.0113
21513,0.1766
21514,0.0636
21515,0.1766
21516,0.2665
21517,0.1765
21518,0.0113
21519,0.0113
21520,0.0113
21521,0.0113
21522,0.0113
21523,0.0448
21524,0.0113
21525,0.0448
21526,0.6185
21527,0.0113
21528,0.0113
21529,0.0113
21530,0.5982
21531,0.2665
21532,0.6185
21533,0.0113
21534,0.0448
21535,0.1887
21536,0.9264
21537,0.2665
21538,0.0113
21539,0.6185
21540,0.0113
21541,0.0637
21542,0.1765
21543,0.6185
21544,0.0448
21545,0.9264
21546,0.1765
21547,0.0113
21548,0.0113
21549,0.2665
21550,0.9264
21551,0.1765
21552,0.0113
21553,0.0113
21554,0.0113
21555,0.1765
21556,0.1765
21557,0.0113
21558,0.1765
21559,0.6185
21560,0.0113
21561,0.0113
21562,0.0636
21563,0.0113
21564,0.0113
21565,0.0113
21566,0.2665
21567,0.0113
21568,0.4872
21569,0.0113
21570,0.608
21571,0.0448
21572,0.5982
21573,0.0448
21574,0.0113
21575,0.9264
21576,0.4872
21577,0.1766
21578,0.0448
21579,0.0448
21580,0.0113
21581,0.2195
21582,0.0448
21583,0.1766
21584,0.0113
21585,0.1765
21586,0.8293
21587,0.0113
21588,0.8293
21589,0.0448
21590,0.0448
21591,0.0448
21592,0.0636
21593,0.9264
21594,0.0113
21595,0.0113
21596,0.1765
21597,0.0636
21598,0.9264
21599,0.0113
21600,0.4872
21601,0.0636
21602,0.5982
21603,0.6185
21604,0.0113
21605,0.0637
21606,0.0113
21607,0.0113
21608,0.1766
21609,0.1765
21610,0.1766
21611,0.1765
21612,0.0113
21613,0.0636
21614,0.1765
21615,0.0113
21616,0.2665
21617,0.4872
21618,0.0113
21619,0.608
21620,0.0113
21621,0.0113
21622,0.4872
21623,0.2195
21624,0.1766
21625,0.1766
21626,0.2665
21627,0.1766
21628,0.0448
21629,0.0448
21630,0.0113
21631,0.0113
21632,0.6185
21633,0.0637
21634,0.2665
21635,0.0113
21636,0.1765
21637,0.0448
21638,0.0113
21639,0.9928
21640,0.8293
21641,0.2665
21642,0.0636
21643,0.0448
21644,0.0448
21645,0.0113
21646,0.1765
21647,0.0113
21648,0.9928
21649,0.1765
21650,0.0448
21651,0.4872
21652,0.0113
21653,0.2195
21654,0.0113
21655,0.0113
21656,0.0448
21657,0.0637
21658,0.0113
21659,0.0113
21660,0.1766
21661,0.0448
21662,0.2665
21663,0.1766
21664,0.2665
21665,0.0113
21666,0.2665
21667,0.0113
21668,0.0113
21669,0.0113
21670,0.6185
21671,0.0113
21672,0.2665
21673,0.1766
21674,0.0448
21675,0.608
21676,0.0448
21677,0.0113
21678,0.0637
21679,0.0113
21680,0.1765
21681,0.0113
21682,0.0113
21683,0.1887
21684,0.608
21685,0.3905
21686,0.0113
21687,0.0113
21688,0.0113
21689,0.4872
21690,0.6185
21691,0.0448
21692,0.2195
21693,0.0113
21694,0.3905
21695,0.0636
21696,0.0113
21697,0.0448
21698,0.0113
21699,0.0636
21700,0.4872
21701,0.2665
21702,0.1765
21703,0.0113
21704,0.0636
21705,0.1765
21706,0.1765
21707,0.0113
21708,0.0113
21709,0.1766
21710,0.0113
21711,0.0637
21712,0.0448
21713,0.1766
21714,0.3905
21715,0.0113
21716,0.9264
21717,0.0113
21718,0.1765
21719,0.9264
21720,0.2195
21721,0.0448
21722,0.0448
21723,0.0113
21724,0.1766
21725,0.0448
21726,0.3905
21727,0.0113
21728,0.0113
21729,0.0448
21730,0.0113
21731,0.608
21732,0.0113
21733,0.0113
21734,0.5982
21735,0.2195
21736,0.8293
21737,0.0113
21738,0.0636
21739,0.1766
21740,0.9264
21741,0.0113
21742,0.0113
21743,0.6185
21744,0.1766
21745,0.1766
21746,0.1766
21747,0.2195
21748,0.0113
21749,0.0113
21750,0.0113
21751,0.0113
21752,0.2665
21753,0.0637
21754,0.9264
21755,0.0113
21756,0.2665
21757,0.0113
21758,0.608
21759,0.0113
21760,0.2665
21761,0.9264
21762,0.0637
21763,0.0113
21764,0.9264
21765,0.0448
21766,0.9264
21767,0.0448
21768,0.9264
21769,0.2665
21770,0.0448
21771,0.0636
21772,0.0113
21773,0.0113
21774,0.0113
21775,0.1887
21776,0.1766
21777,0.0448
21778,0.0636
21779,0.0113
21780,0.608
21781,0.0113
21782,0.6185
21783,0.0113
21784,0.0113
21785,0.0637
21786,0.1765
21787,0.0113
21788,0.0113
21789,0.2195
21790,0.0113
21791,0.0113
21792,0.2195
21793,0.6185
21794,0.1765
21795,0.0113
21796,0.2195
21797,0.9264
21798,0.1766
21799,0.9928
21800,0.2665
21801,0.0448
21802,0.0113
21803,0.1766
21804,0.1887
21805,0.8293
21806,0.6185
21807,0.0113
21808,0.9928
21809,0.6185
21810,0.0113
21811,0.9264
21812,0.0113
21813,0.0113
21814,0.9264
21815,0.6185
21816,0.9928
21817,0.2195
21818,0.608
21819,0.0113
21820,0.0113
21821,0.1765
21822,0.0448
21823,0.0113
21824,0.0113
21825,0.0113
21826,0.0113
21827,0.8293
21828,0.9928
21829,0.0113
21830,0.0636
21831,0.0637
21832,0.0448
21833,0.1765
21834,0.9264
21835,0.1765
21836,0.8293
21837,0.0448
21838,0.0113
21839,0.1766
21840,0.0113
21841,0.2665
21842,0.4872
21843,0.1887
21844,0.2665
21845,0.0113
21846,0.0113
21847,0.0113
21848,0.0113
21849,0.9928
21850,0.0113
21851,0.1765
21852,0.9264
21853,0.2665
21854,0.0113
21855,0.0113
21856,0.0113
21857,0.0113
21858,0.0637
21859,0.0636
21860,0.2665
21861,0.0113
21862,0.0113
21863,0.0113
21864,0.0113
21865,0.0113
21866,0.608
21867,0.0113
21868,0.0113
21869,0.1765
21870,0.0113
21871,0.0448
21872,0.0113
21873,0.6185
21874,0.0448
21875,0.0113
21876,0.6185
21877,0.1887
21878,0.2665
21879,0.9077
21880,0.0113
21881,0.1765
21882,0.0448
21883,0.0113
21884,0.9264
21885,0.0113
21886,0.0113
21887,0.608
21888,0.2665
21889,0.0113
21890,0.9264
21891,0.0636
21892,0.3905
21893,0.0637
21894,0.9264
21895,0.0448
21896,0.0636
21897,0.0113
21898,0.4872
21899,0.5982
21900,0.0113
21901,0.0113
21902,0.0113
21903,0.0113
21904,0.2665
21905,0.0113
21906,0.1765
21907,0.1887
21908,0.1766
21909,0.9264
21910,0.0636
21911,0.0113
21912,0.0113
21913,0.0113
21914,0.0113
21915,0.0113
21916,0.2665
21917,0.0113
21918,0.0448
21919,0.1765
21920,0.3905
21921,0.1765
21922,0.2665
21923,0.3905
21924,0.0113
21925,0.1765
21926,0.0113
21927,0.0448
21928,0.0636
21929,0.0637
21930,0.0113
21931,0.0448
21932,0.9264
21933,0.0113
21934,0.0637
21935,0.0113
21936,0.9264
21937,0.0113
21938,0.0113
21939,0.0113
21940,0.0113
21941,0.0113
21942,0.2665
21943,0.0113
21944,0.0113
21945,0.0113
21946,0.0113
21947,0.0113
21948,0.0113
21949,0.0113
21950,0.0448
21951,0.0113
21952,0.0113
21953,0.6185
21954,0.2195
21955,0.4872
21956,0.2195
21957,0.0637
21958,0.0113
21959,0.9264
21960,0.0637
21961,0.0113
21962,0.0113
21963,0.4872
21964,0.1765
21965,0.0113
21966,0.2195
21967,0.0113
21968,0.2665
21969,0.0113
21970,0.9928
21971,0.608
21972,0.1765
21973,0.1765
21974,0.608
21975,0.0448
21976,0.0113
21977,0.0113
21978,0.2665
21979,0.0113
21980,0.0113
21981,0.1765
21982,0.3905
21983,0.0448
21984,0.4872
21985,0.9928
21986,0.9928
21987,0.9264
21988,0.0113
21989,0.0637
21990,0.4872
21991,0.0113
21992,0.0113
21993,0.0113
21994,0.0113
21995,0.0448
21996,0.1765
21997,0.0113
21998,0.3905
21999,0.2195
22000,0.0113
22001,0.6185
22002,0.608
22003,0.0113
22004,0.0113
22005,0.1765
22006,0.9264
22007,0.2665
22008,0.2665
22009,0.0113
22010,0.4872
22011,0.9264
