id,Exited
20310,0.1785
20311,0.0274
20312,0.0395
20313,0.021
20314,0.8207
20315,0.88
20316,0.0559
20317,0.0049
20318,0.1083
20319,0.769
20320,0.9263
20321,0.0382
20322,0.0832
20323,0.0055
20324,0.6818
20325,0.0176
20326,0.3228
20327,0.0252
20328,0.0761
20329,0.0573
20330,0.7352
20331,0.0041
20332,0.2976
20333,0.3547
20334,0.7507
20335,0.4166
20336,0.0685
20337,0.0293
20338,0.0951
20339,0.7765
20340,0.0381
20341,0.0783
20342,0.0236
20343,0.7675
20344,0.0207
20345,0.886
20346,0.0503
20347,0.0561
20348,0.7564
20349,0.0999
20350,0.0084
20351,0.0682
20352,0.3195
20353,0.043
20354,0.2263
20355,0.1937
20356,0.0236
20357,0.9442
20358,0.0839
20359,0.1238
20360,0.4364
20361,0.0782
20362,0.0658
20363,0.0319
20364,0.6819
20365,0.0395
20366,0.0225
20367,0.0209
20368,0.0832
20369,0.0277
20370,0.1146
20371,0.0661
20372,0.0171
20373,0.3093
20374,0.0087
20375,0.1761
20376,0.0574
20377,0.0019
20378,0.0083
20379,0.3851
20380,0.015
20381,0.7555
20382,0.0765
20383,0.8523
20384,0.0486
20385,0.023
20386,0.0365
20387,0.0994
20388,0.0421
20389,0.084
20390,0.5455
20391,0.3326
20392,0.4103
20393,0.0578
20394,0.0717
20395,0.1407
20396,0.0628
20397,0.0083
20398,0.9111
20399,0.0811
20400,0.1225
20401,0.022
20402,0.6652
20403,0.0473
20404,0.0126
20405,0.0373
20406,0.0073
20407,0.2954
20408,0.5217
20409,0.3787
20410,0.3348
20411,0.0867
20412,0.0213
20413,0.0868
20414,0.9794
20415,0.7428
20416,0.1162
20417,0.1736
20418,0.0633
20419,0.0299
20420,0.1546
20421,0.2066
20422,0.0124
20423,0.0288
20424,0.2394
20425,0.0057
20426,0.5902
20427,0.0094
20428,0.8668
20429,0.0833
20430,0.0123
20431,0.0789
20432,0.0433
20433,0.1874
20434,0.0687
20435,0.0056
20436,0.0065
20437,0.917
20438,0.9164
20439,0.0562
20440,0.0788
20441,0.1024
20442,0.0103
20443,0.3637
20444,0.3612
20445,0.1109
20446,0.0791
20447,0.6953
20448,0.4573
20449,0.0112
20450,0.6916
20451,0.9108
20452,0.0842
20453,0.0288
20454,0.1367
20455,0.0319
20456,0.014
20457,0.0062
20458,0.2747
20459,0.8296
20460,0.7383
20461,0.0446
20462,0.0403
20463,0.3501
20464,0.0029
20465,0.0518
20466,0.0858
20467,0.8578
20468,0.026
20469,0.395
20470,0.015
20471,0.413
20472,0.04
20473,0.0267
20474,0.0141
20475,0.0176
20476,0.0053
20477,0.8972
20478,0.244
20479,0.3124
20480,0.1085
20481,0.0732
20482,0.135
20483,0.0462
20484,0.0608
20485,0.0075
20486,0.1077
20487,0.5718
20488,0.0145
20489,0.0054
20490,0.1997
20491,0.0367
20492,0.0657
20493,0.0492
20494,0.115
20495,0.0217
20496,0.0178
20497,0.0081
20498,0.1411
20499,0.7024
20500,0.0136
20501,0.0121
20502,0.5533
20503,0.4662
20504,0.1313
20505,0.8901
20506,0.0408
20507,0.0875
20508,0.3781
20509,0.6811
20510,0.1295
20511,0.0028
20512,0.8931
20513,0.6322
20514,0.0722
20515,0.7584
20516,0.0779
20517,0.1862
20518,0.0171
20519,0.0146
20520,0.0595
20521,0.7721
20522,0.0244
20523,0.2759
20524,0.6971
20525,0.0521
20526,0.0116
20527,0.0382
20528,0.0097
20529,0.1058
20530,0.0868
20531,0.2525
20532,0.3669
20533,0.0657
20534,0.0121
20535,0.0464
20536,0.0117
20537,0.5562
20538,0.1938
20539,0.0319
20540,0.4166
20541,0.0265
20542,0.1226
20543,0.2413
20544,0.8942
20545,0.4737
20546,0.0128
20547,0.2041
20548,0.5651
20549,0.0561
20550,0.2814
20551,0.0236
20552,0.4183
20553,0.0574
20554,0.1216
20555,0.201
20556,0.2517
20557,0.2506
20558,0.0046
20559,0.0137
20560,0.0627
20561,0.0102
20562,0.0033
20563,0.0231
20564,0.0361
20565,0.3578
20566,0.1406
20567,0.0119
20568,0.0509
20569,0.0402
20570,0.1725
20571,0.0056
20572,0.0209
20573,0.067
20574,0.1836
20575,0.0217
20576,0.238
20577,0.3317
20578,0.6729
20579,0.0498
20580,0.009
20581,0.3139
20582,0.1386
20583,0.5712
20584,0.0338
20585,0.0241
20586,0.0645
20587,0.1581
20588,0.1349
20589,0.0115
20590,0.1496
20591,0.0308
20592,0.9643
20593,0.4845
20594,0.1586
20595,0.0619
20596,0.2607
20597,0.0227
20598,0.5978
20599,0.6613
20600,0.6612
20601,0.0074
20602,0.6198
20603,0.0699
20604,0.1159
20605,0.0574
20606,0.3362
20607,0.0483
20608,0.9882
20609,0.6679
20610,0.9327
20611,0.1368
20612,0.0195
20613,0.1592
20614,0.203
20615,0.3748
20616,0.3269
20617,0.0244
20618,0.0409
20619,0.0054
20620,0.1516
20621,0.0278
20622,0.0101
20623,0.107
20624,0.6306
20625,0.1795
20626,0.0387
20627,0.0322
20628,0.0878
20629,0.8541
20630,0.0579
20631,0.1241
20632,0.1016
20633,0.011
20634,0.5707
20635,0.0251
20636,0.0202
20637,0.3309
20638,0.5421
20639,0.0485
20640,0.1356
20641,0.0151
20642,0.0188
20643,0.1128
20644,0.6131
20645,0.1302
20646,0.0261
20647,0.0813
20648,0.038
20649,0.074
20650,0.1774
20651,0.1447
20652,0.3587
20653,0.0906
20654,0.4577
20655,0.0723
20656,0.5205
20657,0.2259
20658,0.1578
20659,0.7127
20660,0.1968
20661,0.0708
20662,0.0214
20663,0.0236
20664,0.0219
20665,0.0616
20666,0.0685
20667,0.0908
20668,0.0856
20669,0.2012
20670,0.2401
20671,0.089
20672,0.7688
20673,0.0469
20674,0.0212
20675,0.025
20676,0.1936
20677,0.0519
20678,0.0346
20679,0.0312
20680,0.6977
20681,0.0056
20682,0.2869
20683,0.0036
20684,0.0275
20685,0.0486
20686,0.0953
20687,0.1011
20688,0.8461
20689,0.4795
20690,0.0322
20691,0.0032
20692,0.3063
20693,0.0401
20694,0.0075
20695,0.1144
20696,0.0099
20697,0.9379
20698,0.1075
20699,0.018
20700,0.0144
20701,0.3721
20702,0.0105
20703,0.6112
20704,0.0266
20705,0.1364
20706,0.0443
20707,0.0992
20708,0.0752
20709,0.0228
20710,0.2353
20711,0.0107
20712,0.3109
20713,0.6176
20714,0.5853
20715,0.0198
20716,0.2355
20717,0.125
20718,0.2671
20719,0.008
20720,0.0487
20721,0.2476
20722,0.251
20723,0.0449
20724,0.0103
20725,0.0187
20726,0.0692
20727,0.6927
20728,0.0595
20729,0.0282
20730,0.1056
20731,0.2549
20732,0.0552
20733,0.8313
20734,0.2031
20735,0.3866
20736,0.0247
20737,0.3108
20738,0.6901
20739,0.1661
20740,0.0349
20741,0.4575
20742,0.0226
20743,0.1104
20744,0.2391
20745,0.592
20746,0.1481
20747,0.2315
20748,0.1323
20749,0.0275
20750,0.0716
20751,0.9656
20752,0.0265
20753,0.3724
20754,0.0483
20755,0.137
20756,0.0649
20757,0.048
20758,0.099
20759,0.2077
20760,0.0903
20761,0.0686
20762,0.3971
20763,0.0228
20764,0.627
20765,0.1253
20766,0.0725
20767,0.5599
20768,0.0235
20769,0.0751
20770,0.0455
20771,0.0553
20772,0.0635
20773,0.0045
20774,0.0192
20775,0.0497
20776,0.1637
20777,0.0257
20778,0.0343
20779,0.7498
20780,0.8923
20781,0.2474
20782,0.0425
20783,0.4939
20784,0.0245
20785,0.0076
20786,0.9402
20787,0.2651
20788,0.2729
20789,0.5397
20790,0.0223
20791,0.3183
20792,0.0442
20793,0.0062
20794,0.0213
20795,0.0122
20796,0.6869
20797,0.3665
20798,0.0252
20799,0.8445
20800,0.8016
20801,0.6121
20802,0.1997
20803,0.7983
20804,0.0197
20805,0.0609
20806,0.3067
20807,0.1006
20808,0.0843
20809,0.3016
20810,0.1236
20811,0.0922
20812,0.0445
20813,0.0387
20814,0.1114
20815,0.5891
20816,0.1595
20817,0.0046
20818,0.0011
20819,0.0641
20820,0.5507
20821,0.898
20822,0.1011
20823,0.0052
20824,0.0516
20825,0.3928
20826,0.1305
20827,0.2231
20828,0.292
20829,0.155
20830,0.8083
20831,0.0966
20832,0.1387
20833,0.6479
20834,0.645
20835,0.059
20836,0.8374
20837,0.0059
20838,0.1259
20839,0.0677
20840,0.0681
20841,0.0997
20842,0.5059
20843,0.0103
20844,0.1857
20845,0.6463
20846,0.0099
20847,0.1187
20848,0.0051
20849,0.023
20850,0.0393
20851,0.1279
20852,0.8307
20853,0.0508
20854,0.0132
20855,0.2195
20856,0.2704
20857,0.4822
20858,0.9107
20859,0.0476
20860,0.0992
20861,0.1089
20862,0.0812
20863,0.2805
20864,0.0239
20865,0.1438
20866,0.1184
20867,0.0348
20868,0.7826
20869,0.0091
20870,0.0186
20871,0.0223
20872,0.0416
20873,0.0182
20874,0.7
20875,0.1983
20876,0.0759
20877,0.2266
20878,0.025
20879,0.0123
20880,0.0655
20881,0.0772
20882,0.4769
20883,0.0279
20884,0.0274
20885,0.0306
20886,0.2238
20887,0.0141
20888,0.0852
20889,0.0209
20890,0.0351
20891,0.0734
20892,0.0278
20893,0.4612
20894,0.1021
20895,0.079
20896,0.5722
20897,0.0015
20898,0.1489
20899,0.4111
20900,0.0545
20901,0.0509
20902,0.4792
20903,0.7417
20904,0.0574
20905,0.2102
20906,0.0608
20907,0.0313
20908,0.0056
20909,0.0387
20910,0.3908
20911,0.2922
20912,0.0055
20913,0.6375
20914,0.2238
20915,0.0578
20916,0.0229
20917,0.0337
20918,0.0293
20919,0.0489
20920,0.0413
20921,0.007
20922,0.7298
20923,0.0087
20924,0.7953
20925,0.1033
20926,0.5132
20927,0.0143
20928,0.2275
20929,0.1728
20930,0.1288
20931,0.0764
20932,0.0144
20933,0.0265
20934,0.0464
20935,0.1236
20936,0.879
20937,0.0385
20938,0.0616
20939,0.0388
20940,0.4207
20941,0.026
20942,0.1141
20943,0.3172
20944,0.6378
20945,0.0439
20946,0.683
20947,0.0528
20948,0.0368
20949,0.1465
20950,0.0302
20951,0.0373
20952,0.5551
20953,0.079
20954,0.0387
20955,0.3799
20956,0.0377
20957,0.053
20958,0.1218
20959,0.3639
20960,0.0413
20961,0.1302
20962,0.1842
20963,0.0704
20964,0.0427
20965,0.0654
20966,0.5012
20967,0.2178
20968,0.1386
20969,0.054
20970,0.0084
20971,0.1399
20972,0.0128
20973,0.0645
20974,0.0139
20975,0.2429
20976,0.0183
20977,0.1823
20978,0.1556
20979,0.0178
20980,0.2745
20981,0.0447
20982,0.0244
20983,0.0911
20984,0.0281
20985,0.0351
20986,0.3338
20987,0.9249
20988,0.5465
20989,0.0396
20990,0.6479
20991,0.0267
20992,0.072
20993,0.0274
20994,0.1127
20995,0.1137
20996,0.0375
20997,0.0839
20998,0.2171
20999,0.059
21000,0.9813
21001,0.04
21002,0.5702
21003,0.0124
21004,0.7056
21005,0.0436
21006,0.891
21007,0.0151
21008,0.0699
21009,0.1401
21010,0.7701
21011,0.2885
21012,0.0332
21013,0.0209
21014,0.1355
21015,0.1414
21016,0.0477
21017,0.0308
21018,0.0142
21019,0.2652
21020,0.0434
21021,0.0493
21022,0.7444
21023,0.0461
21024,0.7795
21025,0.1125
21026,0.1412
21027,0.7781
21028,0.474
21029,0.1539
21030,0.0292
21031,0.6531
21032,0.2259
21033,0.6959
21034,0.0676
21035,0.1172
21036,0.7452
21037,0.3377
21038,0.0403
21039,0.9371
21040,0.045
21041,0.07
21042,0.1984
21043,0.0336
21044,0.8847
21045,0.1814
21046,0.4634
21047,0.8327
21048,0.0395
21049,0.9442
21050,0.022
21051,0.423
21052,0.0346
21053,0.6524
21054,0.5315
21055,0.0595
21056,0.0935
21057,0.9606
21058,0.0384
21059,0.7236
21060,0.8275
21061,0.1946
21062,0.0113
21063,0.0442
21064,0.4705
21065,0.1496
21066,0.034
21067,0.0096
21068,0.2141
21069,0.137
21070,0.1064
21071,0.3015
21072,0.0304
21073,0.3284
21074,0.0618
21075,0.1452
21076,0.0572
21077,0.2254
21078,0.2662
21079,0.8321
21080,0.2401
21081,0.1178
21082,0.2474
21083,0.0236
21084,0.3585
21085,0.0113
21086,0.1918
21087,0.2961
21088,0.1955
21089,0.2921
21090,0.0147
21091,0.0742
21092,0.1506
21093,0.0144
21094,0.0319
21095,0.0422
21096,0.0355
21097,0.013
21098,0.1
21099,0.1796
21100,0.1522
21101,0.0263
21102,0.029
21103,0.2069
21104,0.161
21105,0.0208
21106,0.858
21107,0.1791
21108,0.2524
21109,0.8657
21110,0.6195
21111,0.616
21112,0.0088
21113,0.0608
21114,0.9324
21115,0.2882
21116,0.8453
21117,0.1225
21118,0.0281
21119,0.8647
21120,0.012
21121,0.235
21122,0.0855
21123,0.2495
21124,0.0808
21125,0.0962
21126,0.0122
21127,0.0783
21128,0.0093
21129,0.0321
21130,0.6662
21131,0.4322
21132,0.1584
21133,0.0235
21134,0.03
21135,0.7908
21136,0.0098
21137,0.0147
21138,0.0169
21139,0.1515
21140,0.4491
21141,0.0512
21142,0.1603
21143,0.0997
21144,0.0318
21145,0.109
21146,0.1409
21147,0.5421
21148,0.2854
21149,0.0359
21150,0.058
21151,0.8501
21152,0.0447
21153,0.5682
21154,0.0263
21155,0.1434
21156,0.5475
21157,0.1264
21158,0.1113
21159,0.0252
21160,0.0806
21161,0.0063
21162,0.1975
21163,0.5389
21164,0.0649
21165,0.1543
21166,0.8748
21167,0.3615
21168,0.0225
21169,0.3894
21170,0.4068
21171,0.2869
21172,0.097
21173,0.0415
21174,0.1254
21175,0.2063
21176,0.0179
21177,0.3436
21178,0.7847
21179,0.0108
21180,0.8375
21181,0.1379
21182,0.0115
21183,0.1011
21184,0.6558
21185,0.0827
21186,0.0261
21187,0.012
21188,0.0093
21189,0.0088
21190,0.1011
21191,0.6152
21192,0.2018
21193,0.4845
21194,0.1333
21195,0.0382
21196,0.1715
21197,0.0098
21198,0.0701
21199,0.655
21200,0.041
21201,0.0293
21202,0.0217
21203,0.2027
21204,0.0616
21205,0.005
21206,0.8926
21207,0.0106
21208,0.0202
21209,0.9052
21210,0.1041
21211,0.9282
21212,0.0249
21213,0.8539
21214,0.0553
21215,0.1358
21216,0.8226
21217,0.2055
21218,0.0399
21219,0.0234
21220,0.2654
21221,0.0565
21222,0.0243
21223,0.1044
21224,0.4529
21225,0.0245
21226,0.3977
21227,0.0519
21228,0.8728
21229,0.8978
21230,0.2418
21231,0.5034
21232,0.0845
21233,0.1785
21234,0.0193
21235,0.2894
21236,0.6221
21237,0.0204
21238,0.0212
21239,0.0608
21240,0.0084
21241,0.2533
21242,0.7446
21243,0.2735
21244,0.1984
21245,0.8338
21246,0.0097
21247,0.0547
21248,0.0807
21249,0.9477
21250,0.0058
21251,0.0409
21252,0.0567
21253,0.0246
21254,0.0575
21255,0.0689
21256,0.1268
21257,0.5177
21258,0.1068
21259,0.0854
21260,0.0482
21261,0.078
21262,0.0361
21263,0.0876
21264,0.0221
21265,0.0569
21266,0.0047
21267,0.011
21268,0.8838
21269,0.4788
21270,0.079
21271,0.2866
21272,0.2609
21273,0.0181
21274,0.0184
21275,0.2255
21276,0.0056
21277,0.1161
21278,0.5795
21279,0.334
21280,0.0481
21281,0.0069
21282,0.2599
21283,0.355
21284,0.841
21285,0.0854
21286,0.1587
21287,0.0096
21288,0.0693
21289,0.0505
21290,0.451
21291,0.0116
21292,0.0429
21293,0.0592
21294,0.0886
21295,0.41
21296,0.0192
21297,0.1226
21298,0.1179
21299,0.4403
21300,0.278
21301,0.8176
21302,0.9666
21303,0.0113
21304,0.0118
21305,0.0534
21306,0.0604
21307,0.0036
21308,0.2211
21309,0.1972
21310,0.0195
21311,0.1949
21312,0.2507
21313,0.0529
21314,0.1084
21315,0.0611
21316,0.4554
21317,0.3097
21318,0.4786
21319,0.0632
21320,0.0338
21321,0.01
21322,0.2016
21323,0.9441
21324,0.0689
21325,0.0709
21326,0.8187
21327,0.0082
21328,0.0885
21329,0.081
21330,0.0133
21331,0.0121
21332,0.1621
21333,0.0082
21334,0.668
21335,0.2819
21336,0.0368
21337,0.2966
21338,0.6593
21339,0.0443
21340,0.059
21341,0.0183
21342,0.0241
21343,0.0973
21344,0.0684
21345,0.0781
21346,0.0122
21347,0.0429
21348,0.5358
21349,0.0032
21350,0.0718
21351,0.5297
21352,0.0135
21353,0.8233
21354,0.0047
21355,0.3193
21356,0.0406
21357,0.041
21358,0.6232
21359,0.4347
21360,0.422
21361,0.2272
21362,0.071
21363,0.0595
21364,0.0264
21365,0.0145
21366,0.0498
21367,0.4004
21368,0.9848
21369,0.021
21370,0.5724
21371,0.88
21372,0.0635
21373,0.0094
21374,0.0304
21375,0.0797
21376,0.4632
21377,0.2782
21378,0.7606
21379,0.2696
21380,0.4527
21381,0.0526
21382,0.2756
21383,0.0055
21384,0.0103
21385,0.3284
21386,0.9466
21387,0.1561
21388,0.3541
21389,0.2656
21390,0.0091
21391,0.0693
21392,0.0319
21393,0.0235
21394,0.177
21395,0.8547
21396,0.1428
21397,0.7733
21398,0.0073
21399,0.0658
21400,0.7769
21401,0.0093
21402,0.0479
21403,0.3586
21404,0.0739
21405,0.0177
21406,0.0061
21407,0.1463
21408,0.0536
21409,0.221
21410,0.0521
21411,0.2484
21412,0.1193
21413,0.0325
21414,0.0404
21415,0.0523
21416,0.0318
21417,0.1228
21418,0.0608
21419,0.0645
21420,0.0235
21421,0.2134
21422,0.6981
21423,0.0186
21424,0.0756
21425,0.5792
21426,0.2211
21427,0.2797
21428,0.0391
21429,0.2417
21430,0.0107
21431,0.0299
21432,0.3545
21433,0.0102
21434,0.0466
21435,0.0097
21436,0.0926
21437,0.119
21438,0.006
21439,0.5769
21440,0.0827
21441,0.0599
21442,0.0379
21443,0.0381
21444,0.0389
21445,0.0235
21446,0.0752
21447,0.0235
21448,0.0561
21449,0.0693
21450,0.0811
21451,0.7839
21452,0.6088
21453,0.0225
21454,0.1799
21455,0.6138
21456,0.0958
21457,0.0532
21458,0.6029
21459,0.2303
21460,0.01
21461,0.0876
21462,0.8162
21463,0.0293
21464,0.1184
21465,0.266
21466,0.1328
21467,0.6377
21468,0.0208
21469,0.2428
21470,0.3392
21471,0.0126
21472,0.3287
21473,0.0236
21474,0.5692
21475,0.0345
21476,0.0027
21477,0.0132
21478,0.0185
21479,0.7683
21480,0.0799
21481,0.018
21482,0.0244
21483,0.4848
21484,0.1813
21485,0.0563
21486,0.0999
21487,0.1065
21488,0.3756
21489,0.1036
21490,0.0154
21491,0.0124
21492,0.2314
21493,0.4309
21494,0.0638
21495,0.084
21496,0.0449
21497,0.0144
21498,0.0542
21499,0.7088
21500,0.1834
21501,0.1152
21502,0.0157
21503,0.2979
21504,0.2552
21505,0.4077
21506,0.132
21507,0.0723
21508,0.3995
21509,0.0093
21510,0.2662
21511,0.6803
21512,0.0978
21513,0.1872
21514,0.0151
21515,0.2284
21516,0.4724
21517,0.0767
21518,0.0604
21519,0.0143
21520,0.0353
21521,0.2076
21522,0.0558
21523,0.0337
21524,0.0135
21525,0.1265
21526,0.7396
21527,0.0065
21528,0.0565
21529,0.1065
21530,0.2882
21531,0.3399
21532,0.9511
21533,0.0152
21534,0.2287
21535,0.3415
21536,0.5984
21537,0.2697
21538,0.0045
21539,0.6901
21540,0.2077
21541,0.1935
21542,0.1544
21543,0.6636
21544,0.0678
21545,0.923
21546,0.2342
21547,0.0035
21548,0.0675
21549,0.0902
21550,0.7309
21551,0.0615
21552,0.2973
21553,0.0433
21554,0.0508
21555,0.0542
21556,0.0372
21557,0.0764
21558,0.0671
21559,0.505
21560,0.0044
21561,0.0682
21562,0.062
21563,0.1052
21564,0.0066
21565,0.0181
21566,0.047
21567,0.0064
21568,0.3428
21569,0.1471
21570,0.3491
21571,0.0205
21572,0.7103
21573,0.17
21574,0.0434
21575,0.9401
21576,0.4232
21577,0.2402
21578,0.0449
21579,0.0712
21580,0.0283
21581,0.2888
21582,0.0825
21583,0.2243
21584,0.0998
21585,0.0523
21586,0.6739
21587,0.049
21588,0.4754
21589,0.0083
21590,0.1983
21591,0.2009
21592,0.0304
21593,0.8883
21594,0.0382
21595,0.0547
21596,0.007
21597,0.0973
21598,0.7964
21599,0.0195
21600,0.5062
21601,0.0756
21602,0.1951
21603,0.7364
21604,0.0723
21605,0.7269
21606,0.016
21607,0.0409
21608,0.3128
21609,0.4351
21610,0.2447
21611,0.1469
21612,0.092
21613,0.0858
21614,0.4471
21615,0.1474
21616,0.1889
21617,0.5333
21618,0.0346
21619,0.3712
21620,0.0154
21621,0.1498
21622,0.7213
21623,0.0741
21624,0.5035
21625,0.574
21626,0.1474
21627,0.499
21628,0.1651
21629,0.0329
21630,0.011
21631,0.0429
21632,0.9277
21633,0.0482
21634,0.2456
21635,0.0101
21636,0.0139
21637,0.0059
21638,0.0587
21639,0.3785
21640,0.6285
21641,0.2283
21642,0.0421
21643,0.0422
21644,0.0213
21645,0.0552
21646,0.1135
21647,0.0939
21648,0.5724
21649,0.0333
21650,0.187
21651,0.1845
21652,0.032
21653,0.1016
21654,0.0301
21655,0.0753
21656,0.0724
21657,0.0624
21658,0.0383
21659,0.0054
21660,0.2297
21661,0.0468
21662,0.6117
21663,0.3034
21664,0.4576
21665,0.0341
21666,0.1458
21667,0.0493
21668,0.0153
21669,0.045
21670,0.2631
21671,0.0591
21672,0.2888
21673,0.5071
21674,0.0355
21675,0.6689
21676,0.0484
21677,0.0928
21678,0.5367
21679,0.0205
21680,0.2498
21681,0.0424
21682,0.0099
21683,0.2378
21684,0.3988
21685,0.407
21686,0.0893
21687,0.0061
21688,0.0278
21689,0.6237
21690,0.9581
21691,0.0291
21692,0.4939
21693,0.0147
21694,0.1756
21695,0.0292
21696,0.0218
21697,0.0186
21698,0.0726
21699,0.0036
21700,0.7876
21701,0.0565
21702,0.0563
21703,0.0646
21704,0.2922
21705,0.0778
21706,0.2115
21707,0.0794
21708,0.0602
21709,0.1723
21710,0.1316
21711,0.667
21712,0.0459
21713,0.5838
21714,0.1886
21715,0.0613
21716,0.8173
21717,0.0179
21718,0.0505
21719,0.8465
21720,0.2113
21721,0.0221
21722,0.0159
21723,0.1524
21724,0.4559
21725,0.0137
21726,0.3908
21727,0.0155
21728,0.0398
21729,0.0042
21730,0.0197
21731,0.4422
21732,0.0069
21733,0.0386
21734,0.472
21735,0.1609
21736,0.4991
21737,0.0151
21738,0.1456
21739,0.2579
21740,0.7499
21741,0.0054
21742,0.0463
21743,0.4361
21744,0.5242
21745,0.168
21746,0.131
21747,0.3361
21748,0.1055
21749,0.0039
21750,0.0942
21751,0.0162
21752,0.3694
21753,0.0705
21754,0.8942
21755,0.0378
21756,0.5235
21757,0.024
21758,0.6967
21759,0.0937
21760,0.1223
21761,0.7735
21762,0.1021
21763,0.0106
21764,0.8901
21765,0.0078
21766,0.6814
21767,0.2461
21768,0.9681
21769,0.141
21770,0.1224
21771,0.1187
21772,0.0671
21773,0.0168
21774,0.0222
21775,0.6398
21776,0.1164
21777,0.0307
21778,0.017
21779,0.1993
21780,0.6608
21781,0.0101
21782,0.8045
21783,0.0759
21784,0.0836
21785,0.0628
21786,0.2522
21787,0.0089
21788,0.0112
21789,0.034
21790,0.0123
21791,0.0415
21792,0.6373
21793,0.835
21794,0.4095
21795,0.0061
21796,0.3635
21797,0.9033
21798,0.1514
21799,0.0763
21800,0.654
21801,0.0113
21802,0.0233
21803,0.2617
21804,0.2872
21805,0.7173
21806,0.8643
21807,0.0287
21808,0.1051
21809,0.7071
21810,0.0688
21811,0.5931
21812,0.0081
21813,0.076
21814,0.8175
21815,0.4807
21816,0.0743
21817,0.2669
21818,0.4118
21819,0.0075
21820,0.023
21821,0.0501
21822,0.0372
21823,0.1366
21824,0.0121
21825,0.1011
21826,0.0186
21827,0.6172
21828,0.271
21829,0.0039
21830,0.0222
21831,0.0471
21832,0.0311
21833,0.2655
21834,0.417
21835,0.0602
21836,0.6292
21837,0.1461
21838,0.0072
21839,0.2237
21840,0.0319
21841,0.3194
21842,0.5175
21843,0.3789
21844,0.5865
21845,0.0583
21846,0.0196
21847,0.0996
21848,0.0172
21849,0.0489
21850,0.006
21851,0.4751
21852,0.8897
21853,0.0716
21854,0.2123
21855,0.0425
21856,0.0873
21857,0.0281
21858,0.0928
21859,0.0349
21860,0.4734
21861,0.0409
21862,0.0036
21863,0.0114
21864,0.007
21865,0.0652
21866,0.5196
21867,0.0085
21868,0.0132
21869,0.1312
21870,0.0014
21871,0.115
21872,0.0117
21873,0.8314
21874,0.0231
21875,0.0201
21876,0.5406
21877,0.1308
21878,0.4804
21879,0.0106
21880,0.0174
21881,0.0574
21882,0.0022
21883,0.0169
21884,0.913
21885,0.0145
21886,0.0479
21887,0.5003
21888,0.3669
21889,0.0466
21890,0.59
21891,0.0311
21892,0.6718
21893,0.0468
21894,0.9703
21895,0.0181
21896,0.0532
21897,0.0409
21898,0.446
21899,0.7595
21900,0.0209
21901,0.022
21902,0.2232
21903,0.0316
21904,0.1078
21905,0.0043
21906,0.0939
21907,0.2005
21908,0.1705
21909,0.5983
21910,0.1337
21911,0.1987
21912,0.0322
21913,0.0691
21914,0.0659
21915,0.204
21916,0.1875
21917,0.0863
21918,0.0909
21919,0.0413
21920,0.1633
21921,0.1504
21922,0.1337
21923,0.116
21924,0.0208
21925,0.0464
21926,0.013
21927,0.0172
21928,0.0953
21929,0.1693
21930,0.0628
21931,0.1349
21932,0.9204
21933,0.0149
21934,0.0349
21935,0.0831
21936,0.6872
21937,0.05
21938,0.0046
21939,0.0778
21940,0.0885
21941,0.0142
21942,0.4804
21943,0.0062
21944,0.0085
21945,0.0333
21946,0.0422
21947,0.056
21948,0.064
21949,0.0073
21950,0.1067
21951,0.0122
21952,0.0841
21953,0.6641
21954,0.2022
21955,0.5198
21956,0.5873
21957,0.0547
21958,0.1003
21959,0.9018
21960,0.0547
21961,0.2256
21962,0.0435
21963,0.1387
21964,0.0406
21965,0.0263
21966,0.1031
21967,0.023
21968,0.3981
21969,0.0709
21970,0.1691
21971,0.4535
21972,0.1711
21973,0.0627
21974,0.4301
21975,0.0107
21976,0.0066
21977,0.2466
21978,0.067
21979,0.0215
21980,0.0546
21981,0.0184
21982,0.6507
21983,0.0176
21984,0.3224
21985,0.1926
21986,0.2343
21987,0.9832
21988,0.007
21989,0.0679
21990,0.1496
21991,0.011
21992,0.0078
21993,0.015
21994,0.1783
21995,0.0527
21996,0.0591
21997,0.0316
21998,0.2113
21999,0.3202
22000,0.0076
22001,0.9242
22002,0.3388
22003,0.0976
22004,0.0305
22005,0.1952
22006,0.7664
22007,0.5839
22008,0.319
22009,0.0334
22010,0.1054
22011,0.6979
22012,0.0283
22013,0.3464
22014,0.0377
22015,0.0479
22016,0.0667
22017,0.1375
22018,0.1185
22019,0.1718
22020,0.2269
22021,0.1027
22022,0.5381
22023,0.0328
22024,0.0313
22025,0.1173
22026,0.0402
22027,0.2455
22028,0.076
22029,0.0401
22030,0.0747
22031,0.005
22032,0.401
22033,0.1583
22034,0.6608
22035,0.2105
22036,0.1073
22037,0.1173
22038,0.119
22039,0.1249
22040,0.0395
22041,0.2095
22042,0.0102
22043,0.2385
22044,0.0271
22045,0.015
22046,0.1687
22047,0.2785
22048,0.0215
22049,0.0473
22050,0.0925
22051,0.1601
22052,0.0842
22053,0.019
22054,0.3499
22055,0.0583
22056,0.4359
22057,0.2865
22058,0.0974
22059,0.5208
22060,0.0108
22061,0.1433
22062,0.0255
22063,0.4311
22064,0.0261
22065,0.1021
22066,0.159
22067,0.1069
22068,0.1247
22069,0.0163
22070,0.1367
22071,0.0352
22072,0.1209
22073,0.0336
22074,0.8043
22075,0.1916
22076,0.0903
22077,0.1334
22078,0.0818
